8768578107811469489_chrome_discord,0
16958129271457392946_firefox_google,5
2855941230749153555_chrome_discord,0
13111410019827168317_firefox_google,5
6449484510487016815_chrome_google,2
17854301886771164236_chrome_facebook,1
16232292257121339939_firefox_google,5
4008103314853952653_firefox_google,5
13141544881839032157_chrome_facebook,1
860226970235890959_chrome_discord,0
14633514032199966098_firefox_google,5
16128118847920625489_chrome_discord,0
4299656387862130916_firefox_snowflake,6
3182916872649938592_firefox_google,5
7445694655861246262_chrome_facebook,1
13237208534043763554_firefox_snowflake,6
632854782386973405_firefox_facebook,4
17002632757342985206_firefox_snowflake,6
7681961217270677832_firefox_google,5
3839722731161249415_chrome_google,2
9074970156635658753_firefox_facebook,4
2943912812908593004_firefox_facebook,4
18205392978692839048_firefox_snowflake,6
16327598603082505278_chrome_google,2
17116886039032190796_chrome_facebook,1
4058090501943348257_firefox_google,5
10511291467738170250_chrome_google,2
1525597986965058467_chrome_discord,0
12128578994761320233_firefox_discord,3
1499627031038994703_chrome_facebook,1
4656779744896159172_firefox_discord,3
5077820059770243526_firefox_snowflake,6
16430391656756750417_chrome_facebook,1
14014392652542825501_chrome_facebook,1
9168215253077817106_firefox_snowflake,6
5525327983146996418_chrome_facebook,1
9725548873596110128_chrome_facebook,1
1201310319562039787_chrome_discord,0
4895748517838523102_firefox_snowflake,6
14628160614149933920_chrome_google,2
10072725315285718237_chrome_facebook,1
145771645808626181_firefox_snowflake,6
5459274880076087655_firefox_discord,3
4293934017032530475_chrome_discord,0
1998712356919788966_firefox_facebook,4
10714559684634167022_chrome_discord,0
11717095806556604766_firefox_facebook,4
12018189866456631683_firefox_discord,3
17192799590338486995_firefox_facebook,4
14617915928315921702_chrome_google,2
6009758902906266237_chrome_facebook,1
18443637022313127708_firefox_discord,3
5009012070448375875_firefox_snowflake,6
15849086061741953548_firefox_snowflake,6
15287640726157264480_firefox_google,5
11225671118268968824_chrome_google,2
5118926910102442925_firefox_google,5
13084518505883495567_chrome_google,2
7619222572181045246_firefox_snowflake,6
7060001483719286240_chrome_discord,0
17660407225428618377_chrome_facebook,1
17034028016574529907_chrome_google,2
10611241352183823296_firefox_facebook,4
889468981439156048_firefox_snowflake,6
17254382045811364132_chrome_facebook,1
14925413498515089756_chrome_facebook,1
14419203508541801365_chrome_facebook,1
2429852989901627383_firefox_facebook,4
18330692066885218145_chrome_google,2
14404432644037965686_chrome_facebook,1
7656688062276378791_firefox_facebook,4
15435803152184778498_chrome_google,2
9395510286881684801_firefox_discord,3
4264098890430933593_chrome_facebook,1
7096427426944453285_chrome_facebook,1
15112364683433929927_firefox_snowflake,6
6724132321018333359_chrome_discord,0
14152475205441132243_chrome_discord,0
216289598505858433_firefox_facebook,4
16244373801317543086_firefox_snowflake,6
14679529704658289618_firefox_discord,3
5250068130791669751_firefox_discord,3
16057382946726952463_firefox_facebook,4
13100023926291295707_firefox_discord,3
13509069537820411212_firefox_facebook,4
9262289717596730951_firefox_snowflake,6
3520834407739580758_chrome_google,2
17972103888643833997_chrome_google,2
4162617086842778879_chrome_discord,0
9110594496559202676_chrome_facebook,1
15889408096676657762_firefox_discord,3
6325306292850453556_chrome_discord,0
8945505281678170886_firefox_facebook,4
3878899439959289922_chrome_discord,0
17119128414333377541_firefox_discord,3
1240269644212778682_chrome_discord,0
10447549940438190251_firefox_google,5
7936779456238877776_firefox_discord,3
6935203035412948649_firefox_facebook,4
1802813088223895747_chrome_discord,0
151290478487925507_firefox_facebook,4
1275519455096552977_firefox_facebook,4
3971841259791455605_chrome_facebook,1
2246147637714381418_firefox_snowflake,6
5131708666518158021_firefox_facebook,4
5857320615430358228_chrome_facebook,1
15350372894831762442_firefox_google,5
12540979328770191438_chrome_discord,0
8644899699895770031_chrome_discord,0
3393215574040518334_firefox_google,5
8988480578238904323_chrome_facebook,1
17251302061052177712_firefox_facebook,4
12829683821763346750_firefox_facebook,4
4188200588450901107_firefox_discord,3
16941485214208420484_chrome_discord,0
11278431132362747078_firefox_facebook,4
2013688127255494071_chrome_google,2
3065986078918539983_firefox_snowflake,6
852572524053958568_chrome_discord,0
15222292210476342467_firefox_snowflake,6
2410149871993045422_chrome_google,2
3967800941780508819_firefox_google,5
1146012370107947782_firefox_google,5
16490255238923462686_firefox_discord,3
18149264812960736131_chrome_discord,0
5886541185440937463_chrome_google,2
321241153959568376_firefox_google,5
11017288659610441833_firefox_google,5
29099703999105844_firefox_facebook,4
2409639069119577465_chrome_google,2
499079948108830900_chrome_google,2
16396310223443896406_firefox_google,5
3668162227441660628_firefox_google,5
6665511389808469547_chrome_facebook,1
1054154179455865617_firefox_snowflake,6
10618153201766448720_firefox_discord,3
8961201440434481027_chrome_facebook,1
13847123947730835133_chrome_facebook,1
17470159743429793530_firefox_snowflake,6
7343986371796293753_firefox_google,5
2597101164109651964_firefox_google,5
11983788993696046081_chrome_google,2
3800845774841786556_firefox_google,5
13218653222571663286_chrome_discord,0
3602543691985865231_chrome_discord,0
11328243995520101093_chrome_facebook,1
12451820141876638268_chrome_discord,0
17899703422077245486_firefox_discord,3
7982371460867955638_firefox_google,5
10103956617442964555_firefox_snowflake,6
8380537638703301956_chrome_facebook,1
7313618567193100099_firefox_google,5
16146226995397984559_firefox_facebook,4
14711824840071595273_firefox_snowflake,6
6379149375890152871_firefox_snowflake,6
9013119071328784351_firefox_snowflake,6
11604677023460905655_firefox_discord,3
4811919157345718024_chrome_discord,0
5331796009650968523_firefox_snowflake,6
6582617729203932796_chrome_discord,0
9620344892487665005_chrome_discord,0
7575700461213975488_chrome_discord,0
16646661496268507279_firefox_discord,3
12173826027905809982_firefox_snowflake,6
15171621486845117960_chrome_discord,0
2284281847719423247_firefox_snowflake,6
2170701145107512106_firefox_discord,3
11170128690306187375_firefox_facebook,4
12345046538693994581_firefox_snowflake,6
1306442062377318829_chrome_discord,0
15466587284633543565_chrome_discord,0
5471745210759835758_chrome_discord,0
156906826116949201_firefox_facebook,4
6308946087789579286_firefox_discord,3
15727677182258313968_firefox_discord,3
80588197507610890_firefox_discord,3
6378528112611587554_firefox_facebook,4
4482155642138963304_chrome_discord,0
14288992396043173686_firefox_discord,3
5687459608966669850_chrome_facebook,1
4838739994508817238_firefox_snowflake,6
10936781282984472445_firefox_facebook,4
9896733576326155291_chrome_discord,0
12695819333552079428_firefox_google,5
15814253494184174495_firefox_google,5
3544618860120553433_firefox_google,5
5599946145397024073_firefox_discord,3
6404712675883086828_firefox_snowflake,6
315525249322425151_chrome_facebook,1
8576872581591396334_firefox_facebook,4
13226767009343738787_firefox_discord,3
9911544011671717147_chrome_google,2
1767109654962933991_chrome_facebook,1
7538435501985903927_firefox_snowflake,6
16452948227870178206_firefox_facebook,4
663879579618334503_firefox_snowflake,6
15152436634241786195_chrome_discord,0
8947828179433928797_chrome_discord,0
4436840458342482140_firefox_google,5
13049092850223341221_firefox_snowflake,6
9981934734730555605_chrome_discord,0
16464442251546442829_firefox_discord,3
9174294859222349036_firefox_google,5
10006959454861286527_firefox_discord,3
12732536871394448318_firefox_discord,3
5266177112084433298_firefox_snowflake,6
6330793876984161448_chrome_facebook,1
6918119270199692965_firefox_snowflake,6
3676667433974108753_firefox_snowflake,6
15402866393234385072_chrome_facebook,1
6072800111502865934_firefox_google,5
12110485195829674168_chrome_google,2
13052837878568054898_firefox_google,5
2596806560583311401_chrome_facebook,1
16578635447328364680_firefox_facebook,4
18356218802065381956_firefox_facebook,4
3473911147764327546_chrome_discord,0
14150977747801762728_chrome_facebook,1
17396541453719765858_firefox_facebook,4
2636987581441080301_firefox_snowflake,6
16038297992452567488_firefox_discord,3
1636455635590007694_firefox_snowflake,6
2085693436071073153_chrome_discord,0
11438923083477838602_firefox_google,5
16633711578886921581_firefox_discord,3
7765825227357118586_firefox_snowflake,6
14193184633639605254_firefox_discord,3
7409057639822328142_chrome_facebook,1
12441993820775350455_firefox_facebook,4
2104523909891017125_firefox_snowflake,6
10807709275966437173_firefox_facebook,4
325322380913952897_firefox_facebook,4
1143752955933434293_firefox_snowflake,6
3555692342050241311_chrome_discord,0
2643566657219989443_firefox_google,5
7159124282480305079_firefox_discord,3
14159383627928891731_chrome_facebook,1
15123817283012854482_firefox_facebook,4
3124840450171939167_firefox_snowflake,6
4541826920054141468_firefox_google,5
722893519770716253_firefox_discord,3
1243492502330796604_firefox_google,5
7612591220504124926_chrome_discord,0
4046284619588732530_chrome_discord,0
10749316020828590839_firefox_snowflake,6
7053321787500328730_firefox_snowflake,6
1520944402626752736_firefox_snowflake,6
12785889663847259731_chrome_discord,0
17809041797137422282_chrome_discord,0
1690341142048569752_chrome_google,2
4532067436201982569_firefox_google,5
15351624556970070797_chrome_discord,0
18281749583186903829_firefox_discord,3
13572795783433397609_chrome_discord,0
8465302645627000277_firefox_snowflake,6
16841711541913345600_firefox_discord,3
11704954825727883578_firefox_snowflake,6
16722957410610284238_firefox_facebook,4
6399035235018687916_firefox_google,5
16289964670802612699_firefox_facebook,4
1551013960040822897_firefox_facebook,4
3447562829340642212_firefox_facebook,4
14268390128786657342_firefox_google,5
7631112650282932438_chrome_discord,0
8399497352805066560_firefox_google,5
15741909091612341516_chrome_google,2
15167985614157629331_chrome_discord,0
17386246128530291969_chrome_discord,0
5398148411958675421_firefox_snowflake,6
2905822080818018150_firefox_facebook,4
13407762640076189918_chrome_facebook,1
9398473437276856549_firefox_facebook,4
390898263373869745_firefox_facebook,4
12873578531244000000_chrome_discord,0
8067664616164855168_firefox_discord,3
7024613397773246752_chrome_discord,0
17198237799633648442_firefox_facebook,4
215077443524753064_firefox_facebook,4
722836045964249092_firefox_discord,3
14181470869269391506_chrome_discord,0
14591659486423556429_firefox_snowflake,6
4841103432728678889_firefox_google,5
7643039385772573591_firefox_discord,3
7994827317710603802_firefox_snowflake,6
16970151215157935447_chrome_facebook,1
4998939022240260352_firefox_google,5
7134396431760427869_firefox_snowflake,6
15774402141329789159_firefox_snowflake,6
1957605417968614137_firefox_snowflake,6
14576227619588218170_chrome_discord,0
14802692775627267840_chrome_facebook,1
5037712750754888316_firefox_facebook,4
12161126598373875561_firefox_google,5
3454398897932768711_firefox_discord,3
85233612889817916_firefox_discord,3
110959751102757423_firefox_facebook,4
11388000203352198306_chrome_google,2
18154282643554425214_chrome_discord,0
942517760347982751_chrome_discord,0
14420373947595367668_firefox_google,5
3906804030209063412_firefox_discord,3
8591573580938613545_chrome_facebook,1
10019973929746226482_firefox_facebook,4
2339120480686265344_chrome_discord,0
11407955006128427309_firefox_snowflake,6
4593580788851123689_firefox_snowflake,6
12060786219552157062_chrome_discord,0
10130739446454062825_firefox_discord,3
2765478076517346629_firefox_facebook,4
14697491464772131458_firefox_google,5
8872948900939300826_firefox_discord,3
10906899870719619658_chrome_discord,0
1563277761191860632_chrome_discord,0
6771261484903889177_chrome_discord,0
2367272001847239496_chrome_google,2
4885860753196240234_firefox_facebook,4
17145777420023005020_firefox_facebook,4
16844388832578073277_chrome_discord,0
1700553490436630676_firefox_facebook,4
18263350625361656159_firefox_snowflake,6
13461208646943051349_firefox_discord,3
2554812877268548481_chrome_discord,0
1846017142061158003_firefox_snowflake,6
16078056135766080968_firefox_facebook,4
16843968555888582565_firefox_discord,3
1615326038812376303_chrome_facebook,1
14162384479600114692_firefox_discord,3
13321944496209803901_chrome_facebook,1
11305491512439402778_chrome_google,2
17200508115603648195_firefox_google,5
8122140200084674260_firefox_google,5
12472553328878426235_chrome_discord,0
10626217480703633664_chrome_facebook,1
17289467153846096916_firefox_discord,3
12694815672186922355_chrome_discord,0
7569697199112288729_firefox_facebook,4
7630944665857744060_firefox_snowflake,6
13565138921763070628_chrome_discord,0
2540765621236388345_firefox_facebook,4
8328754727808838452_chrome_google,2
15302200803427263500_chrome_discord,0
15034789782219411619_firefox_discord,3
4530292835032337742_firefox_google,5
8348663983300727538_chrome_facebook,1
3994692730118467351_firefox_discord,3
18315469191679648699_chrome_discord,0
9380329939182651593_firefox_snowflake,6
12620531133957872441_firefox_google,5
5427494231761333546_firefox_snowflake,6
1696553165164306256_firefox_facebook,4
8758549495781406525_firefox_snowflake,6
6821484096295342859_firefox_snowflake,6
15340784226992955270_chrome_discord,0
6662079480179016068_firefox_snowflake,6
17534240830312594453_chrome_google,2
12974716917979410942_chrome_google,2
7805562613544271477_firefox_snowflake,6
1080427941298928450_firefox_snowflake,6
14345461526748177201_firefox_discord,3
1575247102199187818_chrome_facebook,1
2992710008131925215_firefox_facebook,4
17472918836624591244_firefox_discord,3
11487864363989574463_firefox_discord,3
6707015028996372992_chrome_facebook,1
2490089558821809051_chrome_discord,0
2026327286352314270_firefox_snowflake,6
7994039188632325605_firefox_google,5
5020342060042818302_firefox_google,5
8944555310716575768_chrome_discord,0
13721202395162242453_firefox_snowflake,6
11158851919918740659_chrome_discord,0
17123600822468203686_chrome_discord,0
4751796004852482128_firefox_snowflake,6
3599705106886288020_firefox_discord,3
15836459656513065212_firefox_snowflake,6
15525215696505331550_firefox_google,5
6983535115508374873_firefox_snowflake,6
11830966894065467400_chrome_discord,0
16728856222707914598_chrome_discord,0
16512443118039153667_firefox_snowflake,6
11873492198798041245_chrome_facebook,1
4190622887281480122_firefox_discord,3
3777316112157087346_chrome_facebook,1
8550063412368443143_firefox_google,5
17514536324183724616_firefox_google,5
7816576875771721943_chrome_google,2
5637197492918840460_firefox_google,5
11793704108220442085_chrome_discord,0
9556284224528085990_firefox_snowflake,6
4135939792676778623_firefox_discord,3
5289305213651007933_chrome_discord,0
13400144129095877472_firefox_discord,3
15665979012930636827_chrome_discord,0
4801435883581858262_firefox_google,5
7465182177868979730_chrome_discord,0
4952055633047164151_firefox_facebook,4
17915175470327437528_chrome_google,2
9770022872729345850_firefox_discord,3
12099452987737932152_chrome_facebook,1
16011174773566980179_firefox_google,5
948963183570273563_firefox_snowflake,6
4349223489753201473_chrome_discord,0
3681270654249327825_chrome_discord,0
16633626697012642953_firefox_discord,3
6034198178450324831_firefox_discord,3
3436627697215842190_firefox_discord,3
15840435430634227683_firefox_facebook,4
12308273621595586031_firefox_discord,3
2488691281835342666_firefox_discord,3
3003751335199461907_firefox_snowflake,6
12811676314143997891_chrome_discord,0
965763977046718330_chrome_google,2
11659749622170527977_chrome_facebook,1
14675542749642228574_firefox_facebook,4
12422201682583532225_firefox_snowflake,6
9000309800409666852_chrome_google,2
18301879519086298132_chrome_discord,0
18126448101164219545_firefox_discord,3
5166356051612622342_firefox_google,5
5344184780472182509_chrome_discord,0
12570486332044684426_firefox_google,5
7024608731104748904_chrome_google,2
1199516699944312556_firefox_discord,3
10627097414572949974_firefox_snowflake,6
13558025625300290439_chrome_discord,0
2131137719599409465_chrome_discord,0
18268198535664000443_firefox_discord,3
2786646376844412801_firefox_google,5
11415237379265011042_firefox_facebook,4
1744691598123168336_firefox_google,5
10364909503386064948_firefox_google,5
10530144040074643090_firefox_snowflake,6
6879899240253479988_chrome_discord,0
800560241869502883_firefox_google,5
12409415691117000296_chrome_facebook,1
17652570418332414715_firefox_facebook,4
15216851092703929231_chrome_discord,0
7607035152727030817_firefox_discord,3
1132075270715561340_chrome_discord,0
17679915169647069415_firefox_snowflake,6
7184041267347614975_firefox_discord,3
8812314936927091169_firefox_google,5
9432320754274897282_firefox_facebook,4
17026151129648444188_firefox_discord,3
4053815505398309059_firefox_discord,3
10849737541053735327_firefox_discord,3
12872114975008852282_firefox_google,5
11190493953003689584_firefox_facebook,4
17040765231306284741_firefox_snowflake,6
1751166617716465426_firefox_snowflake,6
14179628385302215780_firefox_snowflake,6
359429054136727071_firefox_snowflake,6
11073896529281046078_chrome_google,2
5372376103324126080_chrome_discord,0
13100871145723330193_chrome_facebook,1
4323530063920910452_firefox_snowflake,6
3696447270468598650_chrome_discord,0
5809181571278383559_chrome_discord,0
17637947984758821659_firefox_google,5
17341280599347651838_chrome_facebook,1
5025167071959265015_firefox_discord,3
2523763883193759490_firefox_facebook,4
5856311479112429652_chrome_facebook,1
17100016031111487390_chrome_discord,0
13420071333057314295_chrome_discord,0
3457067847773075380_firefox_facebook,4
13956635558897071851_chrome_facebook,1
1757033687309596712_firefox_facebook,4
2257538087028256811_firefox_facebook,4
1225611766441890678_firefox_snowflake,6
2179096213937876192_firefox_facebook,4
1894906768043142489_firefox_snowflake,6
764209997471480062_firefox_discord,3
15424743185505521092_firefox_discord,3
2115631915594564797_chrome_discord,0
12361685729710068250_chrome_facebook,1
12923325164328394606_chrome_discord,0
3877375743169708738_chrome_google,2
16721309145907945095_chrome_google,2
14742543572630782531_firefox_facebook,4
12496939248006730944_firefox_facebook,4
2549325599740369865_firefox_facebook,4
14607036805355621328_firefox_snowflake,6
6538845435115718836_chrome_google,2
14055964441645586500_chrome_discord,0
1671302565855908848_firefox_snowflake,6
9714217563015851867_firefox_snowflake,6
12524490453946797134_firefox_snowflake,6
10891868713273159102_chrome_discord,0
9786313080418113308_chrome_facebook,1
13180510568378221410_firefox_discord,3
10546810845183372191_firefox_snowflake,6
7589394145582387889_firefox_facebook,4
368423484707381609_firefox_discord,3
2267797101287560733_firefox_google,5
4330631178656030679_chrome_facebook,1
1305555906989962705_firefox_google,5
3080975349078132913_firefox_facebook,4
7446803815511060297_firefox_google,5
2087036585495166400_firefox_snowflake,6
12446411002572505756_firefox_discord,3
8715901751634731615_firefox_snowflake,6
6750198133902175668_firefox_facebook,4
790575117315862041_chrome_discord,0
4343598221329298542_firefox_google,5
3767842094093867502_firefox_google,5
7011377753163877406_firefox_discord,3
2214235225108636741_firefox_google,5
927168975664040930_chrome_facebook,1
9573687225068525283_firefox_discord,3
5902028360996820350_chrome_facebook,1
10821335389146690472_firefox_facebook,4
3217256640065703588_chrome_discord,0
8324986423755831278_firefox_snowflake,6
9143899772870827933_firefox_discord,3
15395863254344775766_firefox_snowflake,6
8730172063094292649_firefox_google,5
14749751813774002970_firefox_facebook,4
16564008115149266909_chrome_facebook,1
15032374798323945255_firefox_google,5
2154576023269114458_firefox_snowflake,6
16674415357845932815_firefox_discord,3
5801048744857207121_firefox_snowflake,6
1605236411981204810_chrome_discord,0
7742949237332698570_firefox_discord,3
2831748431388501705_firefox_google,5
12172091678454770199_firefox_discord,3
2152255339781206746_chrome_facebook,1
16730946946625253678_firefox_snowflake,6
6802084674754980728_firefox_facebook,4
4062039604791950519_firefox_discord,3
1756857549943368870_chrome_facebook,1
4541404208023180745_chrome_discord,0
3672508792306978543_chrome_google,2
15599607261113196439_chrome_discord,0
15120403458767690525_chrome_discord,0
13657369033091545173_firefox_google,5
6318344515182648494_chrome_discord,0
11933212809771672497_firefox_google,5
15839654032242872739_firefox_snowflake,6
3595786769617127212_chrome_discord,0
2174290553519362140_chrome_discord,0
11328677936415138300_chrome_google,2
2641017301453133811_firefox_snowflake,6
16415984851789648924_firefox_facebook,4
14801618838502960664_chrome_google,2
13325288410577119710_firefox_google,5
11304564929373154995_chrome_discord,0
9115832615805046455_chrome_facebook,1
1741988211892281800_firefox_discord,3
4167498756891693978_firefox_facebook,4
18399843064971986278_firefox_facebook,4
11520316452290759847_chrome_discord,0
3261042491694920422_firefox_snowflake,6
7902746483737115303_firefox_facebook,4
4611028008133309859_chrome_google,2
9148953906760968665_firefox_discord,3
7218234982838487275_firefox_facebook,4
4187163455631394605_chrome_discord,0
11791539543485096957_chrome_facebook,1
6771034397043136794_firefox_snowflake,6
372949332248297954_firefox_snowflake,6
517298869964021831_firefox_facebook,4
12884895686978124564_chrome_google,2
11013175523767152666_chrome_google,2
1783165223757006844_firefox_google,5
4411837974107322920_chrome_discord,0
17031185766272051770_chrome_discord,0
928345422360091410_firefox_facebook,4
1503501837704689364_firefox_discord,3
1098297343615946784_firefox_facebook,4
1572097115287253067_firefox_snowflake,6
6078530989054930494_chrome_facebook,1
14918735477534337707_firefox_facebook,4
1007983549938451520_firefox_snowflake,6
8404875054517954277_firefox_discord,3
7822600951244072122_firefox_snowflake,6
12174159306310785622_chrome_facebook,1
14779063664639711496_chrome_discord,0
2036256429891871265_firefox_discord,3
12123504028391679648_firefox_google,5
14356708140414425408_chrome_discord,0
14415854704841769596_chrome_discord,0
8789330645996340516_firefox_snowflake,6
11512571384379892076_firefox_snowflake,6
17319204292531750619_firefox_facebook,4
4081533739354058116_chrome_google,2
9014637428637475393_firefox_google,5
14614911743237753870_chrome_facebook,1
10038571604970079995_firefox_google,5
963206662632153939_firefox_discord,3
3582146060617319232_firefox_discord,3
5767764984934010903_chrome_google,2
9385817725896145978_chrome_facebook,1
9627808855309952491_chrome_facebook,1
3814948584097968315_chrome_discord,0
17370272092030206891_firefox_snowflake,6
1790856433648187147_firefox_snowflake,6
6568992010244740741_firefox_discord,3
13583911236321294002_chrome_google,2
4594481246816553101_firefox_google,5
13787779414031707044_firefox_snowflake,6
17417656207282126653_chrome_facebook,1
10995037448628427672_firefox_google,5
9660013166883776214_firefox_snowflake,6
5336866908325508239_firefox_snowflake,6
7014219547450847561_firefox_snowflake,6
7947384287515907132_chrome_facebook,1
1579551930369963991_chrome_discord,0
16594870432920679761_firefox_google,5
17816121971809917514_firefox_google,5
11050121370744809983_chrome_google,2
4681553453692518285_firefox_facebook,4
11688630318433423402_firefox_discord,3
17701062019379491573_chrome_discord,0
16465319212089532207_firefox_google,5
6209241658954205765_chrome_discord,0
16215723331619304826_chrome_google,2
14382429939552396819_firefox_snowflake,6
4905036846441618467_firefox_facebook,4
15693993440989292713_firefox_google,5
5525624647081991604_chrome_facebook,1
598369398240425325_firefox_discord,3
6368340581664071175_firefox_discord,3
14025633393288692112_firefox_google,5
5220961943016304271_chrome_facebook,1
2986174967203606475_chrome_google,2
17473994287112842039_firefox_facebook,4
3204044956614961487_chrome_google,2
10576922700401081920_firefox_snowflake,6
17297286375136393624_firefox_discord,3
7465730618524400165_chrome_facebook,1
3132121044493957104_firefox_discord,3
13608516547024478809_firefox_snowflake,6
683173558233990719_chrome_discord,0
8278784211578123474_firefox_google,5
14833888187614281426_firefox_discord,3
3934428947885791707_firefox_discord,3
17313445062771298914_chrome_discord,0
4035236766890426579_firefox_facebook,4
14244895867348682964_firefox_snowflake,6
11489212112979570795_firefox_google,5
5719377974227728108_firefox_google,5
1580424756393608613_chrome_facebook,1
11873450065455023323_chrome_discord,0
13530305373405216821_chrome_discord,0
4333088790635913335_firefox_discord,3
12029500618393761250_firefox_discord,3
17052155985312397196_chrome_facebook,1
14328210120062374881_firefox_google,5
11131826590650771751_firefox_snowflake,6
13709388348326173263_chrome_facebook,1
2678889011929941275_firefox_discord,3
6385109962239941487_chrome_discord,0
4964908686536416093_firefox_discord,3
15532596215819377226_chrome_facebook,1
12742044935936321391_firefox_facebook,4
4525549810751336426_chrome_facebook,1
8894529658842297395_chrome_discord,0
4554412404578311727_firefox_discord,3
6990046357957873714_firefox_snowflake,6
7713116647989783883_chrome_discord,0
4068449283809263013_firefox_google,5
16198552439678140691_firefox_snowflake,6
1737549475511429284_chrome_discord,0
5411460545140704236_firefox_discord,3
16547019187925289945_chrome_facebook,1
6411612397322954513_firefox_facebook,4
16802999483600986419_firefox_snowflake,6
15949871620861789005_chrome_facebook,1
15280322286001131885_firefox_discord,3
7109887145173134030_firefox_google,5
10671851021028362128_firefox_snowflake,6
6057574674031177337_chrome_facebook,1
14070153703108233744_firefox_discord,3
3250639037206774575_chrome_discord,0
11136041490188902836_firefox_google,5
9059680102844144090_firefox_google,5
1378634091994401455_firefox_snowflake,6
12696641973950336349_firefox_google,5
10153285545106236567_chrome_facebook,1
7648412179892188248_chrome_discord,0
6704716245019039592_firefox_discord,3
14444591409899315493_chrome_discord,0
15789641476956730920_firefox_discord,3
12284778519323299982_chrome_discord,0
16679922487785334480_chrome_discord,0
12419572947628118348_firefox_facebook,4
12806015602138307941_chrome_discord,0
9161202720524084116_firefox_facebook,4
6755814856716508109_firefox_facebook,4
4071147236792204439_chrome_facebook,1
3602410843887907367_chrome_google,2
6095677053568004463_firefox_snowflake,6
15086913560957202398_chrome_facebook,1
850726761525153750_firefox_google,5
16312172885259141312_firefox_snowflake,6
4304641571475314293_chrome_facebook,1
14125803691324408775_firefox_discord,3
7113672181846799371_chrome_discord,0
16117267236598598600_firefox_google,5
7380213612822989916_chrome_facebook,1
17895422206324228862_chrome_google,2
14305818374773353772_firefox_facebook,4
9491601461782080268_chrome_facebook,1
13522838179827673409_firefox_facebook,4
10065128229273550831_chrome_discord,0
14650280083834198902_firefox_facebook,4
12809229036779128851_chrome_facebook,1
4415428457765612487_firefox_discord,3
12494142438958734670_firefox_facebook,4
1987311906024742472_firefox_facebook,4
10141246025911055548_firefox_facebook,4
2612552396403153649_firefox_discord,3
14946396203425299799_chrome_discord,0
15103202715076863571_firefox_discord,3
8710687963176892402_firefox_facebook,4
9269638768744188525_chrome_discord,0
17911960565130249610_chrome_facebook,1
4420563332199582473_chrome_facebook,1
6906886883778278967_firefox_discord,3
9221995438412589950_firefox_google,5
9178112787213075450_firefox_facebook,4
9932827262819474813_chrome_facebook,1
6243054954174715450_chrome_discord,0
5794762655999820191_chrome_facebook,1
240878550608386283_firefox_google,5
9670822853298463648_firefox_snowflake,6
989578058390959338_chrome_facebook,1
6170092715838130861_chrome_facebook,1
16739166347023753973_firefox_snowflake,6
11005781505056182310_firefox_discord,3
10502762023468845078_firefox_discord,3
11466461577993547890_chrome_facebook,1
7206164632214694745_firefox_discord,3
11661856524438640621_firefox_discord,3
4461523040770796446_chrome_discord,0
1793435400342632832_chrome_facebook,1
147610494652973522_firefox_google,5
5445175945422185131_chrome_discord,0
8125826379389428581_chrome_facebook,1
4390003196705494676_firefox_google,5
14674206166258553251_chrome_discord,0
14297578251909080216_firefox_google,5
8317319046740728182_firefox_facebook,4
5099373394607323607_firefox_snowflake,6
17573911202962363845_chrome_google,2
11037788128945073356_firefox_facebook,4
14097908883960548653_chrome_discord,0
3598502711744578853_chrome_discord,0
1872706801609466433_firefox_snowflake,6
14675394169476059508_firefox_google,5
14645408659829939359_firefox_discord,3
13477166675819737630_firefox_facebook,4
13873428783672299167_firefox_discord,3
7020650150077699113_chrome_discord,0
1125600744296182186_firefox_facebook,4
10807322092148517127_firefox_facebook,4
6552163166231797901_firefox_discord,3
14569072511212249092_firefox_facebook,4
12234514508893628088_firefox_snowflake,6
5946078817695823349_chrome_discord,0
1392570360951975929_chrome_facebook,1
6154901262520414519_firefox_snowflake,6
1066866825878008245_firefox_snowflake,6
2835105728507262500_firefox_discord,3
15547520845269514005_firefox_discord,3
13244109961703818109_firefox_facebook,4
6524919373668031218_chrome_google,2
14622775604712892067_chrome_discord,0
15762372204170446136_chrome_google,2
1006851613848541768_chrome_discord,0
1321427475812848896_firefox_google,5
17566403553427760694_firefox_facebook,4
14885657994095931751_firefox_snowflake,6
8411705297322001340_chrome_discord,0
8340893999024156261_firefox_snowflake,6
2314591551989566639_chrome_facebook,1
1878464322409511233_firefox_snowflake,6
16137148899901905628_firefox_google,5
15419345007542843896_firefox_facebook,4
17344872850270645671_chrome_google,2
2908321311745202770_firefox_facebook,4
108269877518607187_firefox_snowflake,6
8684566163982735330_firefox_google,5
15062683300062562982_firefox_facebook,4
13468728570997308430_firefox_discord,3
3092799780763712852_firefox_google,5
7275947196122656266_firefox_facebook,4
1412111503657462944_firefox_facebook,4
12607009710257591636_firefox_google,5
13692141760265625908_firefox_snowflake,6
16589068298958474302_firefox_google,5
7118720004188073202_chrome_discord,0
17739096778216012574_firefox_google,5
3970091450359601372_chrome_google,2
11395010123801461052_chrome_google,2
5717216820513047806_firefox_discord,3
14304872251846795259_chrome_discord,0
5739593484779503414_chrome_discord,0
1605443507791626157_chrome_google,2
4399294262405509635_chrome_facebook,1
11630416254234551455_firefox_facebook,4
6269762746727568226_chrome_facebook,1
9013108851356391957_chrome_discord,0
12704121844840137224_firefox_facebook,4
