pkt_3_ipv4_src_23,pkt_0_ipv4_src_25,pkt_9_ipv4_dst_5,pkt_2_rts,pkt_9_ipv4_dst_6,pkt_9_ipv4_dst_0,pkt_4_rts,pkt_3_rts,pkt_7_ipv4_dst_27,pkt_6_tcp_opt_60,pkt_6_ipv4_dst_4,pkt_0_ipv4_src_18,pkt_7_rts,pkt_9_ipv4_src_28,pkt_4_tcp_opt_60,pkt_0_tcp_opt_60,pkt_9_ipv4_dst_4,pkt_8_rts,pkt_4_ipv4_dst_1,pkt_8_ipv4_src_28,pkt_9_ipv4_dst_3,pkt_5_rts,pkt_7_ipv4_dst_11,pkt_1_rts,pkt_9_ipv4_src_21,pkt_7_ipv4_dst_9,pkt_9_ipv4_dst_13,pkt_4_ipv4_dst_12,pkt_7_ipv4_dst_0,pkt_6_rts,pkt_2_ipv4_dst_19,pkt_3_ipv4_dst_7
1,0,1,258,0,0,236,1444691,0,0,1,0,1063,0,0,0,1,433,1,0,0,1415,1,256,1,0,0,1,0,413,1,0
1,0,1,1470155,1,0,72,748,1,0,0,0,123,0,0,0,0,29,1,0,0,72,0,159,1,0,0,0,0,275,1,0
1,0,0,207,0,0,82,1331906,0,0,0,0,287,1,0,0,1,9907,1,1,1,50,1,296,0,0,0,1,0,49,0,0
1,1,0,774942,1,1,590113,258884,1,1,1,0,201,1,1,1,1,58,0,1,0,162,1,255184,0,0,1,1,1,68,1,0
1,0,0,228,0,0,169,182,0,0,1,0,531,1,0,0,0,2193,1,1,0,668550,1,247,1,0,0,1,0,1019,1,0
1,0,1,17,1,0,11,11,0,1,1,0,60,0,1,1,0,19,1,0,0,11,0,145879,0,0,0,1,0,17,1,0
1,0,0,1377,0,0,90109,1126,1,1,1,0,597,0,1,1,0,232,1,0,0,87525,0,1361,0,1,0,1,0,669,0,0
1,0,1,8510,1,0,19399,90,1,1,0,0,33,1,1,1,0,33,1,1,1,2788,0,47,1,1,1,0,0,36,0,1
1,0,1,255,1,0,50,1331176,0,0,0,0,139,1,0,0,0,200,1,1,0,316,0,329,0,0,0,0,0,71,0,0
1,0,0,23,1,1,2723,16,0,1,1,0,9,0,1,1,1,9,1,0,0,19,1,136933,0,0,1,0,1,11,1,0
1,0,1,1071,1,0,3452,1066,0,1,0,0,262,0,1,1,0,536,1,0,0,120363,1,1596,0,0,0,1,1,752,1,0
1,0,0,111,1,1,276,74,1,0,1,0,208,1,0,0,0,50,1,1,1,52,0,1213071,0,0,0,0,1,48,1,0
1,0,0,220,1,1,60,1409704,1,0,1,0,57,1,0,0,1,47,1,1,0,864,0,311,0,1,0,0,1,51,1,0
1,0,0,25,0,1,18299,34,0,1,0,0,50,1,1,1,1,289,0,1,0,3137,0,36,1,1,1,1,0,30,1,1
1,0,1,326,1,0,17,136909,0,1,0,0,11,0,1,1,0,10,1,0,0,15,0,4061,0,0,0,0,0,11,0,0
1,0,1,287,1,0,119,1748944,0,0,1,0,70,1,0,0,0,78,1,1,0,31,0,7334,0,0,0,1,1,52,0,1
1,1,0,1037510,0,0,203,1873,0,1,0,0,408,1,1,1,1,3618,1,1,1,188,1,405,0,0,0,1,0,413,0,0
1,1,0,1334052,0,0,198,499,1,1,0,0,79,1,1,1,0,69,1,1,0,83,0,16072,0,1,0,1,0,71,1,0
1,0,0,35,0,1,6070,29,0,1,1,0,32,1,1,1,1,30,0,1,0,61,1,61,1,1,0,0,1,40,0,1
1,1,0,596,0,0,494,166,1,1,0,0,147,1,1,1,0,26467,1,1,0,73,1,1397301,0,0,0,1,0,85,0,0
1,0,1,224,1,0,74,1372029,0,0,0,0,71,1,0,0,0,69,1,1,0,351,0,171,0,0,0,0,0,85,1,0
1,1,0,337,0,0,650,1621016,1,1,0,0,76,1,1,1,1,320,1,1,1,1100,0,398,0,1,0,1,0,74,1,0
1,0,0,395,0,0,208,346,0,0,1,0,1487012,0,0,0,1,2352,1,0,1,45021,1,297,1,0,0,1,0,1170,1,0
1,0,1,16,1,0,10,9,1,1,0,0,9,0,1,1,0,9,1,0,0,38,0,146844,0,0,0,0,0,11,1,0
1,0,1,1217829,1,0,133790,67,0,0,1,0,213,0,0,0,0,54,0,0,1,63,0,246,1,1,1,1,0,1083,0,1
1,0,0,304,0,0,7092,263,1,1,0,0,123,1,1,1,0,137,1,1,0,164,0,1329865,0,1,0,1,0,124,1,0
1,0,0,1232473,1,1,23,128,1,0,1,0,54,1,0,0,1,46,1,1,0,10314,0,137,0,1,0,0,1,56,1,0
1,0,1,34,1,1,76,47,0,1,1,0,331356,1,1,1,1,42,1,1,0,60616,1,38,1,0,0,0,1,2159,0,1
1,0,1,49,1,0,19,15,1,1,0,0,31,1,1,1,0,28,0,1,1,19,0,50718,1,1,1,0,0,40,0,0
1,1,1,1234835,1,0,15056,99,1,1,0,0,13678,1,1,1,0,62,0,1,1,153992,0,595,0,1,1,1,0,121,0,1
1,0,1,119514,1,0,10,16,1,1,0,0,9,0,1,1,0,9,1,0,0,89,0,13745,0,0,0,0,0,13,1,0
1,0,0,924,0,0,5117671,772898,1,1,0,0,804,0,1,1,0,960,1,0,0,1346,0,302321,0,1,0,1,0,1552,0,0
1,0,0,1710669,0,0,740,1276,0,1,1,0,116172,0,1,1,0,480,1,0,1,1817,0,564676,1,1,0,1,1,6658,0,0
1,1,0,9035,0,0,70,113,1,1,0,0,74,1,1,1,0,10258,1,1,0,66,0,1191951,0,1,0,1,0,174,1,0
1,0,1,2194,1,0,70,197185,1,0,0,0,79,1,0,0,0,80,0,1,1,63968,0,1442446,0,1,1,1,0,237,0,1
1,0,0,650,0,0,174,186,0,0,1,0,720632,1,0,0,1,821,1,1,1,320,1,917,1,0,0,1,0,5582,1,0
1,0,1,804327,0,0,137,706374,1,0,1,0,418729,1,0,0,1,3692252,1,1,0,480650,1,696,0,0,0,1,0,1838053,0,0
1,0,0,1492564,0,0,577060,470370,0,0,1,0,262892,1,0,0,1,1036540,1,1,1,1084,1,241,0,0,0,1,0,1572272,0,0
1,1,0,668,0,0,1234127,243406,0,1,1,0,227,1,1,1,0,227,1,1,0,523,1,6774,0,0,0,1,0,726,1,0
0,1,1,28061,0,0,30536,4688,0,0,1,1,15777,1,0,0,1,342,1,1,0,222149,1,478202,1,0,0,0,0,236,0,0
1,1,0,658,0,0,341,185,1,1,1,0,281,1,1,1,1,45381,1,1,1,165,1,1054510,0,0,0,1,0,313,1,0
1,0,0,500909,0,1,8551688,40820912,1,1,1,0,355538,0,1,1,1,0,1,0,0,28947968,0,4804478,0,0,1,1,1,576151,1,0
1,0,0,435,1,1,59,1509211,0,0,0,0,354,1,0,0,1,92,1,1,0,9366,0,792,0,1,0,1,1,76,0,1
1,1,0,598,0,0,10913,6568,1,1,0,0,469,1,1,1,1,98630,1,1,1,206,0,1058065,0,1,0,1,0,2929,0,0
1,0,1,1619616,1,1,1604733,4810830,0,0,1,0,102541355,1,0,0,1,4814,1,1,0,130988,1,139,0,1,0,1,1,6425,0,0
1,1,0,295,0,0,452,1912368,0,1,1,0,4902,1,1,1,0,68,1,1,0,45,0,768,0,1,0,0,0,41,1,1
1,0,1,32,1,0,30,28,1,1,0,0,30,1,1,1,0,28,1,1,0,2830,0,36,1,0,0,0,0,36,0,0
1,0,0,499,1,1,25874,1337032,0,0,1,0,74,0,0,0,1,52,1,0,0,75,0,180,1,1,0,1,1,126,1,0
1,1,0,559,0,0,1505,663,1,1,1,0,877,1,1,1,0,565,0,1,0,107,1,1075866,0,0,0,1,0,585,0,0
1,1,1,1677815,1,0,58,82,1,1,0,0,57,1,1,1,0,58,1,1,0,294,0,250,0,0,0,0,0,60,1,0
1,0,0,38,1,1,3375,38,0,1,1,0,52,1,1,1,1,51,0,1,0,3503,1,53,1,0,1,0,1,60,1,1
1,0,1,16,1,0,9,10,0,1,0,0,10,0,1,1,0,9,1,0,0,9,0,139455,0,0,0,0,0,43,1,0
1,0,0,116,0,0,263,686,0,0,1,0,503,1,0,0,1,550,1,1,1,689887,1,0,1,0,0,1,0,713,1,0
1,0,1,261348,0,0,1066872,721022,0,1,1,0,40002,0,1,1,1,357361253,1,0,0,48407,1,3688,0,0,0,1,0,528291,0,0
1,0,0,1631271,0,0,51,275,1,0,0,0,42,1,0,0,1,46,1,1,1,49,0,470,0,1,0,1,0,87,0,0
1,1,0,2911,0,0,408,602,1,1,1,0,5488,1,1,1,1,2413,1,1,1,2354,0,1089298,0,1,0,1,0,4354,1,0
1,1,1,1310784,1,0,58,137,0,1,0,0,69,1,1,1,0,123,0,1,1,117128,0,364,0,1,1,1,0,4203,1,1
1,0,1,137714,1,1,363,100404,1,1,0,0,482,0,1,1,0,494,1,0,1,460,0,1488,0,1,0,1,0,477,0,0
1,0,0,58704,1,1,69055,631965,1,1,1,0,253713,0,1,1,0,2580836,1,0,1,2235818,0,75912,0,0,1,1,0,582644,0,0
1,0,1,16903,1,0,73,1563786,1,0,0,0,105,1,0,0,0,23,0,1,0,69,0,645,0,0,0,1,0,14499,0,0
1,1,1,2645,0,1,82,1624011,0,1,1,0,58,1,1,1,1,8378,0,1,1,17808,1,273,0,1,0,1,1,99,0,1
1,0,1,54858,1,1,303996,879583,1,1,1,0,48565998,0,1,1,1,47547010,1,0,0,2032401,0,130131,0,1,0,1,0,28476456,0,0
1,0,0,222,1,1,51,1335646,0,0,0,0,48,1,0,0,1,47,1,1,0,49,0,499,0,0,0,0,0,187,0,0
1,1,0,1287284,0,0,12547,98,0,1,0,0,57,1,1,1,1,72,0,1,1,317023,0,374,0,0,0,1,1,65,1,1
1,1,0,2940,0,0,525,77,1,1,0,0,65,1,1,1,1,619,1,1,1,89,0,1328081,0,1,0,1,0,86,1,0
1,0,0,183,0,0,1629763,14387,1,0,0,0,247,1,0,0,0,76,1,1,0,278,0,643,0,1,0,1,0,79,1,0
1,0,1,234,1,0,131,1351474,0,0,0,0,379,1,0,0,0,78,1,1,0,72,0,781,0,0,0,0,0,1396,0,0
1,1,1,1966279,1,1,166,91,1,1,0,0,40,1,1,1,1,40,1,1,0,525142,0,664,0,1,0,1,0,51,0,1
1,0,1,96118,1,0,238,263,1,1,0,0,1357,0,1,1,0,225,1,0,0,233,0,945,0,0,0,0,0,367,1,0
1,0,0,213,0,1,58,1650579,0,0,0,0,50,1,0,0,1,50,1,1,0,102,0,243,0,0,0,0,0,31,1,0
1,0,1,296,1,0,52,1475585,0,0,0,0,439,1,0,0,0,70,1,1,0,61,0,164,0,0,0,0,0,137,0,0
1,0,1,600216,1,0,911580,297,1,0,0,0,236,0,0,0,0,83,1,0,0,858,0,149,1,0,0,0,0,96,0,1
1,1,0,13353,0,0,864,180021,0,1,1,0,261,1,1,1,0,4757,1,1,0,27959,1,328,0,0,0,1,0,1159539,0,0
1,0,1,275033,0,0,504626,740925,0,1,1,0,395660,0,1,1,1,230665,1,0,0,386849,1,3583,0,0,0,1,0,44726,0,0
1,1,0,214,1,1,1291929,343,1,1,1,0,412,1,1,1,1,57,1,1,0,107,1,526,0,0,1,0,1,69,1,0
1,0,0,2072541,0,0,3571726,361730,0,0,1,0,3702209,1,0,0,1,235287298,1,1,1,630382,1,290,0,0,0,1,0,114993954,0,0
1,0,0,1179180,0,1,49,62,1,0,1,0,52,0,0,0,1,902,1,0,0,292,1,158,1,0,0,0,1,37,0,0
1,0,0,179,1,1,52,1567497,1,0,0,0,26,1,0,0,1,49,1,1,0,90,0,300,0,0,1,0,0,71,1,0
1,0,1,25787,1,0,18646,39,0,1,0,0,36,1,1,1,0,24,1,1,1,1690,0,78,1,1,1,0,0,29,0,1
1,0,0,70,0,0,1022093,7539,0,1,1,0,26,0,1,1,1,161,1,0,1,44270,1,3685,0,0,0,1,0,34,0,0
1,0,0,1165565,0,1,78,95,1,0,1,0,92,1,0,0,1,492,1,1,0,86,0,225,0,1,1,1,1,234,0,0
1,0,0,645,1,1,649922,244,1,0,1,0,78,1,0,0,1,81,1,1,0,144,1,1007,1,0,0,0,1,82,1,0
1,0,1,27,1,0,39,26409,0,1,0,0,20,1,1,1,0,17180,1,1,0,23,0,36,1,0,0,0,0,19,0,0
1,1,0,1361587,0,1,61,128,0,1,1,0,63,1,1,1,1,7707,1,1,0,143,1,379,0,0,1,1,1,60,1,0
1,0,1,452,0,1,340,360,0,1,1,0,38778,0,1,1,1,447,1,0,1,198907,1,3186943,1,0,1,1,1,30478,0,0
1,0,1,667017,1,0,774378,369,0,0,1,0,71,0,0,0,0,118,1,0,0,224,1,238,1,0,0,1,1,73,0,1
1,0,0,34,1,1,45,2571,1,1,0,0,31,1,1,1,1,26,1,1,0,27,0,37,1,0,1,0,0,35,1,0
1,0,1,143297,1,0,559,218,0,1,0,0,1086,0,1,1,0,271,1,0,0,273,0,654,0,0,0,0,0,197,1,0
1,0,0,92470,0,0,518985,488393,0,1,1,0,7542254,0,1,1,1,297166,1,0,1,195578,1,43525,0,0,0,1,1,1545318,0,0
1,1,1,1372924,1,0,57,111,0,1,0,0,67,1,1,1,0,5951,1,1,0,308,0,596,0,0,0,0,0,58,1,0
1,0,1,36,1,0,27,36,1,1,0,0,31,1,1,1,0,53,1,1,0,62,0,238020,1,0,0,0,0,31,0,0
1,0,0,53,0,0,750580,317929,0,1,1,0,74194506,0,1,1,1,164989793,0,0,1,66909,1,3723,0,0,0,1,0,1115940,0,0
1,1,0,1481287,0,1,14237,103,0,1,1,0,66,1,1,1,1,78,1,1,0,7846,1,250,0,0,0,0,0,695,1,1
0,1,0,439174,0,0,240,43585,0,0,1,1,148689,1,0,0,1,2882,0,1,1,126223,1,22401,1,0,0,0,0,216,0,0
1,0,0,12987,0,1,103,591149,1,0,1,0,73,0,0,0,1,122,0,0,0,182517,0,727338,1,1,1,1,1,284,0,1
1,0,0,143,1,1,323,219,0,0,0,0,168,1,0,0,0,76,1,1,0,198,0,238,1,1,1,1,1,1244,1,1
1,1,0,530,0,0,153,14218,1,1,0,0,98,1,1,1,0,67,1,1,0,78,0,1382989,0,1,0,1,0,92,0,0
1,1,0,832807,1,1,72,112,0,1,0,0,24418,1,1,1,0,69,1,1,1,57,0,448825,0,0,0,0,1,3012,0,0
1,1,0,1317088,0,0,57,65,1,1,0,0,1062,1,1,1,0,75,1,1,0,38507,0,277,0,0,0,0,1,173,0,0
0,1,0,192040,0,0,7801,110062,0,0,1,1,82419,1,0,0,1,506,0,1,1,89585,1,274151,1,0,0,1,0,223,0,0
1,1,0,1310524,0,1,9462,63,0,1,1,0,61,1,1,1,1,60,1,1,0,26564,1,483,0,1,1,0,1,25,1,0
1,0,1,23,1,0,32,11,0,1,0,0,1322,0,1,1,0,12,1,0,0,12,0,155822,0,0,0,0,0,10,1,1
1,0,1,249,0,0,653,897,1,1,1,0,407,0,1,1,1,116187,1,0,0,85681,1,380,0,0,0,1,0,213655,1,0
1,0,0,202,0,0,102,1588488,1,0,1,0,293,1,0,0,0,71,1,1,0,292837,0,306,0,1,0,1,0,25288,1,0
1,0,1,811279,1,0,900389,182,0,0,0,0,14898,1,0,0,0,58,1,1,0,49,0,15425,0,0,0,0,0,48,0,0
1,0,0,1549801,0,0,155293514,1380012,1,0,1,0,202413867,1,0,0,1,124755608,1,1,1,3217,1,331,0,0,0,1,0,84503,0,0
1,0,1,17,1,0,10,11,1,1,1,0,34,0,1,1,0,11,1,0,0,11,0,149823,0,0,0,0,0,11,0,1
1,0,0,95,0,0,214,163,0,0,1,0,8634,1,0,0,0,10080,1,1,0,1275991,1,302,0,0,0,1,0,10429,1,0
1,0,0,1170,0,0,979,722,0,1,1,0,75858,0,1,1,1,7049,1,0,1,7687,1,4418016,0,0,0,1,0,142857,0,0
1,0,0,34,1,1,3447,26,0,1,1,0,40,1,1,1,1,2666,1,1,0,36,1,37,1,1,1,0,1,34,1,1
1,1,0,1489037,0,0,327,873,1,1,0,0,72,1,1,1,0,68,1,1,0,208,0,15508,0,1,0,1,0,74,1,0
1,1,0,690,0,0,186,160,1,1,0,0,104,1,1,1,0,69,1,1,0,162,0,1396071,0,1,0,1,0,91,1,0
1,1,1,1256449,1,0,98,109,0,1,1,0,57,1,1,1,0,57,0,1,1,240033,1,377,0,1,1,1,1,64,0,1
1,0,-1,36088,-1,-1,333254954,25780518,0,1,1,0,178099,-1,1,1,-1,-1,1,-1,-1,361145967,1,964439,-1,0,-1,1,0,178923,1,0
1,0,1,198,1,0,245133,1348589,1,0,0,0,297,1,0,0,0,88,1,1,0,75,0,165,0,0,0,0,0,71,1,0
0,1,0,477099,0,0,5190,84552,0,0,1,1,48712,1,0,0,1,459,1,1,1,114302,1,64597,1,0,0,1,0,202,0,1
1,1,0,689318,0,0,35971,291023,1,1,1,0,35947,1,1,1,1,139226,1,1,1,699998,1,37593,0,0,0,1,0,1280046,1,0
1,1,1,184,0,1,68,1419930,0,1,0,0,6036,1,1,1,1,79,0,1,1,71,0,256,0,0,0,1,1,59,1,1
1,0,0,209,0,0,259106,8761,0,1,1,0,2203,0,1,1,1,527890,1,0,1,560085,1,3446,0,0,0,1,0,74417,0,0
1,0,1,155,1,0,30,31,0,1,1,0,30,1,1,1,0,51,1,1,0,28,0,49,1,1,0,1,1,30,1,1
1,0,0,27042,0,0,1320487,631,1,1,1,0,202,1,1,1,0,217,0,1,0,518,1,612,0,0,0,1,0,209,0,0
1,0,1,1490349,1,0,384308,49,0,0,0,0,4838,1,0,0,0,208,0,1,1,67,1,151,0,0,1,1,0,65,0,1
1,0,0,4746,0,0,39784,5930,0,0,1,0,84,1,0,0,1,3244995,0,1,1,139,1,16937,0,0,0,1,0,103,1,0
1,0,0,347,0,0,23850,216,0,0,1,0,313,0,0,0,1,1204,1,0,1,1138,1,4588,1,0,0,1,0,1296428,0,0
1,0,1,45,1,0,23731,35,0,1,0,0,32,1,1,1,0,29,1,1,0,187201,0,58,1,0,0,0,0,42,1,1
1,0,0,138,1,1,180845,1529507,1,0,1,0,50,0,0,0,1,48,0,0,1,28664,0,433,1,1,1,1,1,54,0,0
1,0,1,196226,0,0,1504,242347,0,1,1,0,237,0,1,1,1,240,1,0,0,867,0,867,0,1,0,1,0,598,0,0
1,0,1,158,1,0,27897,273,1,0,0,0,49,1,0,0,0,224,0,1,0,1361217,0,544,0,0,0,1,0,85,0,0
1,0,0,30,0,1,9273,20,1,1,1,0,35,1,1,1,1,3323,1,1,0,52,0,44,1,1,1,1,1,38,1,1
1,0,1,32,1,1,30,35,1,1,1,0,31,1,1,1,1,29,1,1,0,134,0,43,1,1,0,0,1,37,0,0
1,0,0,403,0,0,642,342,1,1,1,0,1693,0,1,1,0,232,1,0,0,114295,0,904,0,1,0,1,0,317018,0,0
1,0,1,123606,1,0,16,26,0,1,0,0,15,0,1,1,0,14,1,0,0,47,0,3647,0,0,0,0,0,17,1,0
1,1,1,1283403,1,1,58,135,0,1,0,0,56,1,1,1,1,223,0,1,0,210536,0,532,0,1,1,1,0,75,1,1
1,0,1,1280896,1,0,73,616,1,0,0,0,259,0,0,0,0,50,1,0,0,79,0,155,1,0,0,0,0,121,0,0
1,0,0,358,0,0,543,694,0,1,1,0,9892,0,1,1,1,404,1,0,1,121616,1,696,0,0,0,1,0,282363,1,0
1,0,0,1618740,0,0,52,7694,1,0,0,0,277,0,0,0,0,102,1,0,0,51,1,156,1,0,0,1,0,77,1,0
1,0,1,58,1,0,52,5291,1,1,1,0,36,1,1,1,0,34,1,1,0,38,0,71,1,1,0,1,1,35,1,1
1,0,1,353866,0,0,1190,658864,0,1,0,0,2219,0,1,1,1,2134,1,0,0,1418,0,3017,0,1,0,1,0,1144,1,1
1,0,0,75909,0,0,429,1029323,0,1,1,0,801,0,1,1,1,20347665,1,0,1,1436251,1,122862,0,0,0,1,0,8734434,0,0
1,0,1,1356176,0,1,360596,104,0,0,1,0,3054,1,0,0,1,80,0,1,1,182,0,154,0,0,0,1,1,3631,0,1
1,0,0,6825,1,1,50,2272,0,1,1,0,5017,1,1,1,1,96,0,1,0,30,1,53,1,1,1,0,1,24,0,1
1,0,1,50372,0,0,32,41,0,1,1,0,151,1,1,1,1,23,1,1,0,36,1,36,1,1,0,0,0,228,1,1
1,0,1,39,1,1,2576,42,0,1,1,0,41,1,1,1,1,25,1,1,0,5628,1,51,1,0,0,0,1,52,1,1
1,0,1,47,1,0,35,6083,1,1,0,0,23,1,1,1,0,25,1,1,0,23,0,414,1,0,0,0,0,67,0,0
1,0,0,17648,1,1,48,1541746,1,0,1,0,78,1,0,0,1,74,1,1,0,51,1,338,0,0,0,0,1,19674,0,0
1,0,1,5631,1,0,92,7657,1,1,1,0,39,1,1,1,0,38,1,1,1,40,0,35,1,1,1,0,0,36,0,1
1,0,0,637,1,1,216,288,0,0,1,0,77,0,0,0,1,70,1,0,0,1456955,1,305,1,0,1,1,1,133,1,0
1,0,0,234,0,1,23113,1438547,0,0,1,0,1747,0,0,0,1,112,1,0,0,4555,0,443,1,1,1,1,1,322,0,0
1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1683,1,0,0,1,0,0,1,0
1,0,0,921,0,0,845,699586,1,0,0,0,90,1,0,0,0,144,1,1,0,84,0,317564,1,1,0,1,0,68,1,0
1,1,0,254,0,1,112,1745472,1,1,1,0,914,1,1,1,1,18418,1,1,0,43,0,515,0,0,1,0,1,41,1,0
1,0,0,1355420,0,0,56,53,0,0,1,0,48,1,0,0,0,250,1,1,0,131,1,300,0,0,0,1,0,49,0,0
1,0,0,16494,1,1,16728,38,0,1,1,0,29,1,1,1,1,33,0,1,0,2553,0,63,1,0,1,0,1,39,0,1
1,0,1,116791,1,0,849,822,0,1,0,0,233,0,1,1,0,454,1,0,0,259,0,833,0,0,0,0,0,221,0,0
1,0,0,2580880,0,1,86018866,919143,1,0,1,0,47141650,1,0,0,1,124474395,1,1,0,7455,1,283,0,0,1,0,0,223936900,0,0
1,0,0,21502,0,0,14372,80,1,1,1,0,34,1,1,1,1,28,1,1,1,5266,0,39,1,0,0,1,0,79,0,1
1,0,0,504,0,0,852,580,1,1,1,0,1979,0,1,1,0,567,1,0,0,234099,0,829,0,1,0,1,0,71431,1,0
1,0,0,1693143,0,0,208127,2472438,1,0,1,0,124512085,1,0,0,1,931644,0,1,1,1151445,1,171,0,0,0,1,1,355202445,0,0
1,1,0,234048,0,0,45,280,1,1,1,0,17784,1,1,1,1,1723479,0,1,1,70,0,1563,0,1,0,0,1,68,1,0
1,0,0,2895,0,0,66794,215626,1,1,1,0,1738,0,1,1,0,584,0,0,0,260,0,976420,0,1,0,1,0,249,0,0
1,1,0,1100953,0,0,194,244,1,1,0,0,88,1,1,1,0,93,1,1,0,157,0,468451,0,1,0,1,0,77,1,0
1,1,0,1245530,0,1,30216,97,0,1,1,0,155,1,1,1,1,122,0,1,0,80385,0,294,0,0,1,1,1,84,1,1
1,0,1,32,1,1,20,22,0,1,1,0,30,1,1,1,1,50,1,1,0,18,0,38,1,1,0,0,1,45,0,0
1,0,1,36,1,0,18,134213,0,1,0,0,15,0,1,1,0,11,1,0,0,11,0,18463,0,0,0,0,0,221,1,0
1,0,0,193,0,0,448,1608274,1,0,1,0,132,1,0,0,0,12213,1,1,0,428,1,155,0,0,0,1,0,315,1,0
1,1,0,271922,0,0,117,100,1,1,0,0,991,1,1,1,0,82,1,1,0,75,0,1270782,0,1,0,1,0,98,1,0
1,0,0,1204064,0,0,356108725,3647574,0,0,1,0,65883361,1,0,0,1,899119,1,1,1,58326240,1,141,0,0,0,1,0,6898,0,0
1,0,1,26,1,0,3450,18,0,1,0,0,52,0,1,1,0,18,1,0,0,19,0,142220,0,0,0,0,0,15,1,0
1,0,0,108802,0,0,213,195184,1,1,0,0,458,0,1,1,0,209,1,0,0,260,0,430,0,1,0,1,0,207,0,0
1,0,0,725362,1,1,342,22678,1,0,1,0,96,0,0,0,1,46,1,0,0,427659,1,1597,1,0,1,0,1,300,0,1
1,0,0,169,1,1,209,396,0,0,1,0,50,0,0,0,1,50,1,0,0,1409857,1,170,1,1,0,1,1,145,0,0
1,0,1,1445646,1,0,77,17666,0,0,0,0,71,1,0,0,0,360,1,1,0,139,0,496,0,0,0,0,0,71,0,0
1,0,1,26,1,0,16,19,1,1,0,0,68,0,1,1,0,17,1,0,0,25,0,137023,0,0,0,0,0,15,1,0
1,1,0,1419209,0,0,995,1370,1,1,0,0,80,1,1,1,0,69,1,1,0,89,0,15322,0,1,0,1,0,75,0,0
1,0,0,15784687,1,1,33776,3866,1,1,1,0,56,0,1,1,1,9489,1,0,0,177639,1,2015986,0,0,0,1,0,84,1,0
1,1,1,1216834,1,0,55,67,1,1,1,0,59,1,1,1,0,186,1,1,0,54,0,724,0,0,0,0,1,56,1,1
1,0,0,1443527,0,1,678,2180,0,0,1,0,71,1,0,0,1,62275,1,1,0,993,0,310,0,1,1,1,1,74,0,0
1,0,0,48,0,0,71,243487,1,0,0,0,35,1,0,0,1,49,0,1,1,3305,0,1368741,0,1,0,1,0,91,1,1
1,0,1,62,1,1,1002,317877,1,1,1,0,419309,0,1,1,1,77105,0,0,0,1410,0,4,1,1,1,1,1,576,1,0
1,0,1,128,1,1,920047,2344086,0,0,1,0,3198050,1,0,0,1,9762755,1,1,0,300606,1,165,0,0,0,1,0,120757,0,0
1,0,0,52719,0,0,16168,807159,1,1,1,0,10205462,0,1,1,1,385,1,0,1,687029,1,77401,0,0,0,1,0,307,0,1
1,0,1,23,1,0,176,19,0,1,0,0,18,0,1,1,0,21,1,0,0,17,0,135689,0,0,0,0,0,17,1,0
1,0,0,656374,0,1,712649,267,1,0,0,0,57,0,0,0,0,49,0,0,1,53,0,283,1,0,1,1,1,237,0,1
1,0,0,50687,0,1,206385077,1894250,0,1,1,0,12001751,0,1,1,1,3000765,1,0,0,3000099,1,80331,0,1,0,0,1,5999668,1,0
1,0,0,254,1,1,206478,1524860,1,0,1,0,76,0,0,0,1,72,0,0,0,27536,1,673,1,0,0,1,1,109,0,0
1,0,0,1298446,0,1,1466,110966,0,0,0,0,2260,0,0,0,1,236,0,0,0,137839,1,213,1,0,1,1,0,63,0,1
1,0,1,17695,1,1,16681,46,0,1,1,0,35,1,1,1,1,2947,1,1,0,54,0,73,1,1,1,1,1,24,0,1
1,1,0,856,0,0,88,184,1,1,0,0,68,1,1,1,0,500464,1,1,0,75,0,1248031,0,1,0,1,0,88,1,0
1,0,1,1514390,0,0,104,13927,1,0,1,0,124324654,1,0,0,1,1145675,1,1,0,6622,1,3372807,0,0,0,1,0,355442240,0,0
1,0,0,1533694,1,1,60,51,0,0,0,0,53,1,0,0,0,49,1,1,1,231,0,164,0,0,0,1,1,35,0,1
1,0,1,28,1,1,3828,20,0,1,1,0,30,1,1,1,1,18,1,1,0,24,0,273081,1,1,0,1,1,20,1,1
-1,0,-1,125145386,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,358648184,-1,-1,-1,-1,-1,-1,1,-1
1,0,0,193,0,0,640,1310773,1,0,0,0,424,1,0,0,0,75,1,1,0,72,0,376,0,1,0,1,0,70,1,0
1,0,1,97145,1,0,594,2478,1,1,0,0,248,0,1,1,0,216,1,0,0,573,0,401,0,0,0,0,0,257,0,0
1,1,0,1210286,0,0,63,245,1,1,1,0,129,1,1,1,1,137,0,1,1,204580,1,447,0,0,0,1,0,65,0,1
1,1,0,768874,0,0,18153,256002,1,1,1,0,8601,1,1,1,0,99,0,1,0,1006024,0,245850,0,1,0,1,0,11694179,0,0
1,1,0,1287183,0,0,88,4703,1,1,0,0,50240,1,1,1,1,4960510,0,1,1,91304,0,407,0,1,0,1,1,109,0,1
1,0,0,268,1,1,214,162,0,0,1,0,0,0,0,0,1,0,1,0,0,266,0,252,1,1,0,1,1,1475763,0,0
