s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,6,99,99,99,99,99,101,-5.5,-4.0625,-6.3125,1.3125,-1.625,-2.78125,4.875
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,1,99,99,99,99,99,101,-1.0625,6.0625,-1.40625,-1.03125,1.28125,-2.375,-2.5625
126,101,3,99,99,99,99,99,101,-1.90625,-0.1875,-2.75,7.25,-5.40625,-2.28125,-2.5625
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,3,99,99,99,99,99,101,-0.71875,-1.375,-2.96875,6.21875,-0.6875,-3.40625,-1.71875
126,101,3,99,99,99,99,99,101,-0.78125,-0.875,-2.28125,7.53125,-6.21875,-2.78125,-2.4375
126,101,2,99,99,99,99,99,101,-3.03125,-1.59375,9.28125,-6.125,-2.3125,-0.40625,1.34375
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
126,101,3,99,99,99,99,99,101,-2.59375,0.875,-3.4375,7.0625,-6.46875,-3.375,-2.5
126,101,5,99,99,99,99,99,101,-1.375,-2.46875,-1.375,-5.3125,-3.0,6.90625,-6.25
126,101,6,99,99,99,99,99,101,-2.375,-6.03125,-2.5,-4.875,-1.625,-3.96875,5.03125
126,101,2,99,99,99,99,99,101,-1.53125,-3.5,7.3125,-6.0625,-0.9375,-0.8125,-2.5
