s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,5,99,99,99,99,99,101,-2.140625,-3.125,-0.578125,-6.65625,-3.671875,6.53125,-5.859375
126,101,1,99,99,99,99,99,101,-1.484375,9.6875,-1.953125,-1.09375,1.078125,-2.890625,-2.90625
126,101,2,99,99,99,99,99,101,-0.015625,-2.390625,9.25,-6.828125,-0.46875,-1.78125,-1.125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-1.109375,-0.140625,-3.203125,8.484375,-9.359375,-3.59375,-2.65625
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,5,99,99,99,99,99,101,-6.078125,-7.609375,-3.25,-4.109375,-1.5,7.28125,-4.90625
126,101,3,99,99,99,99,99,101,0.75,-1.796875,-1.234375,9.21875,-6.875,-3.703125,-3.125
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,3,99,99,99,99,99,101,0.75,-1.796875,-1.234375,9.21875,-6.875,-3.703125,-3.125
126,101,6,99,99,99,99,99,101,-6.0,-4.609375,-6.65625,1.203125,-1.71875,-3.109375,5.46875
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,1,99,99,99,99,99,101,-1.265625,6.859375,-1.578125,-1.109375,1.21875,-2.46875,-2.921875
126,101,3,99,99,99,99,99,101,-2.0625,-0.265625,-3.234375,8.21875,-6.125,-2.8125,-2.734375
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,3,99,99,99,99,99,101,-0.6875,-1.640625,-3.265625,6.9375,-0.8125,-3.921875,-1.828125
126,101,3,99,99,99,99,99,101,-0.6875,-0.9375,-2.65625,8.796875,-7.375,-3.109375,-2.8125
126,101,2,99,99,99,99,99,101,-3.46875,-1.875,10.28125,-6.9375,-2.5625,-0.328125,1.328125
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
126,101,3,99,99,99,99,99,101,-2.796875,0.765625,-3.921875,7.9375,-7.40625,-3.671875,-2.5625
126,101,5,99,99,99,99,99,101,-1.859375,-2.453125,-1.28125,-5.6875,-3.6875,8.015625,-6.765625
126,101,6,99,99,99,99,99,101,-2.59375,-6.8125,-2.46875,-5.5,-1.921875,-4.578125,5.765625
126,101,2,99,99,99,99,99,101,-1.875,-3.859375,8.203125,-6.859375,-1.28125,-0.78125,-2.53125
