s126_id,s126_data_1,s126_data_2,s101_id,s101_data_1,s101_data_2
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,0,101,4.7971954345703125,-6.9338226318359375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,6.925537109375,-9.2357177734375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-6.8334808349609375,4.621185302734375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.3569793701171875,-6.3878173828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,0,101,6.1638946533203125,-8.055389404296875
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-9.360122680664062,6.4375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.554641723632812,7.40228271484375
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-3.074737548828125,6.5501251220703125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-6.1817779541015625,9.232376098632812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.956619262695312,11.961395263671875
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,5.18646240234375,-5.6745758056640625
126,101,0,101,5.357757568359375,-7.087371826171875
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-6.44647216796875,4.317657470703125
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,0,101,4.8661651611328125,-6.816009521484375
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-12.66845703125,10.367431640625
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.309402465820312,11.621337890625
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-11.705398559570312,11.558578491210938
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,0,101,3.1971282958984375,-5.87744140625
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,0,101,7.7328338623046875,-5.5496368408203125
126,101,0,101,5.0041961669921875,-7.3557891845703125
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,0,101,3.5591583251953125,-6.5342864990234375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,5.01947021484375,-6.39996337890625
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-12.66845703125,10.367431640625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,0,101,4.017425537109375,-6.316925048828125
126,101,1,101,-11.608551025390625,9.649078369140625
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,1,101,-4.6826629638671875,7.8529815673828125
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-9.841949462890625,11.159820556640625
126,101,1,101,-9.309402465820312,11.621337890625
126,101,0,101,4.16070556640625,-3.1438140869140625
126,101,1,101,-9.360122680664062,6.4375
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,0,101,2.661224365234375,-2.06488037109375
126,101,0,101,8.496200561523438,-5.7524261474609375
126,101,1,101,-8.319931030273438,6.062164306640625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,0,101,6.1638946533203125,-8.055389404296875
126,101,0,101,5.044708251953125,-6.93267822265625
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-9.430633544921875,6.530731201171875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,0,101,4.678619384765625,-6.7759552001953125
126,101,0,101,5.01947021484375,-6.39996337890625
126,101,1,101,-8.255996704101562,5.9287261962890625
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,0,101,5.01947021484375,-6.39996337890625
126,101,1,101,-4.9666290283203125,7.1131439208984375
126,101,1,101,-5.98016357421875,3.0723114013671875
126,101,1,101,-10.993026733398438,12.374710083007812
126,101,1,101,-5.5400390625,7.2637481689453125
126,101,1,101,-9.841949462890625,11.159820556640625
