s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,6,99,99,99,99,99,101,-5.203125,-7.4609375,-7.3671875,-1.109375,-1.8125,-4.0390625,8.8359375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,3,99,99,99,99,99,101,-2.9765625,0.703125,-4.0703125,8.390625,-7.9609375,-3.953125,-2.5
126,101,4,99,99,99,99,99,101,-3.0625,-7.96875,-4.890625,-4.984375,8.921875,-3.1015625,-2.7109375
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,2,99,99,99,99,99,101,-3.015625,-2.953125,8.375,-7.6640625,-1.734375,0.140625,-1.3203125
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-0.7421875,-6.2265625,-2.7734375,-4.484375,-5.2578125,-3.5078125,10.0
126,101,5,99,99,99,99,99,101,-3.0078125,-3.0625,-0.609375,-5.765625,-3.546875,8.0390625,-7.3359375
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,6,99,99,99,99,99,101,-3.6171875,-6.8671875,-5.078125,-4.625,-3.2578125,-4.5078125,9.203125
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,3,99,99,99,99,99,101,-2.2890625,-0.203125,-3.40625,8.6875,-6.46875,-3.0546875,-2.8515625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,6,99,99,99,99,99,101,-0.9453125,-4.234375,-2.65625,-1.7265625,-6.6328125,-7.2734375,6.828125
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,4,99,99,99,99,99,101,-3.9140625,-7.84375,-5.09375,-3.390625,8.78125,-2.7421875,-3.8515625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,6,99,99,99,99,99,101,-2.328125,-6.53125,-1.6796875,-4.328125,-6.3203125,-1.6953125,10.484375
126,101,6,99,99,99,99,99,101,-2.625,-3.0,-2.4921875,-2.8828125,-2.21875,-3.2109375,6.46875
126,101,4,99,99,99,99,99,101,-3.15625,0.484375,-5.515625,-3.0078125,8.46875,-2.296875,-5.3359375
126,101,6,99,99,99,99,99,101,-3.609375,-4.0234375,-5.25,-1.7578125,-0.6328125,-2.640625,6.890625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,0,99,99,99,99,99,101,8.6171875,-2.0859375,-2.359375,-0.78125,-2.9140625,-2.1875,-3.625
126,101,5,99,99,99,99,99,101,-2.296875,-3.09375,-0.2578125,-6.828125,-4.03125,6.84375,-6.03125
126,101,1,99,99,99,99,99,101,-1.640625,10.078125,-1.9765625,-1.078125,1.046875,-3.109375,-2.9453125
126,101,2,99,99,99,99,99,101,-0.2890625,-2.609375,9.6640625,-7.171875,-0.625,-1.7265625,-0.7890625
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,3,99,99,99,99,99,101,-1.2265625,-0.1640625,-3.3046875,9.1328125,-10.125,-3.71875,-2.6796875
126,101,3,99,99,99,99,99,101,-2.2890625,-0.203125,-3.40625,8.6875,-6.46875,-3.0546875,-2.8515625
126,101,5,99,99,99,99,99,101,-6.4453125,-8.0078125,-3.265625,-4.0390625,-1.4296875,7.6953125,-4.828125
126,101,3,99,99,99,99,99,101,0.6328125,-1.859375,-1.28125,9.90625,-7.421875,-3.921875,-3.3203125
126,101,3,99,99,99,99,99,101,-0.75,-1.7578125,-3.3671875,7.296875,-0.9375,-4.1953125,-1.71875
126,101,3,99,99,99,99,99,101,0.6328125,-1.859375,-1.28125,9.90625,-7.421875,-3.921875,-3.3203125
126,101,6,99,99,99,99,99,101,-6.3046875,-4.9375,-6.65625,1.1796875,-1.9765625,-3.2109375,6.0546875
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,1,99,99,99,99,99,101,-1.390625,7.2578125,-1.59375,-1.0546875,1.1875,-2.6171875,-3.015625
126,101,3,99,99,99,99,99,101,-2.2890625,-0.203125,-3.40625,8.6875,-6.46875,-3.0546875,-2.8515625
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,3,99,99,99,99,99,101,-0.75,-1.7578125,-3.3671875,7.296875,-0.9375,-4.1953125,-1.71875
126,101,3,99,99,99,99,99,101,-0.8359375,-0.9609375,-2.6953125,9.46875,-7.9296875,-3.3359375,-2.9921875
126,101,2,99,99,99,99,99,101,-3.5546875,-1.9765625,10.796875,-7.1796875,-2.6953125,-0.1640625,1.609375
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
126,101,3,99,99,99,99,99,101,-2.9765625,0.703125,-4.0703125,8.390625,-7.9609375,-3.953125,-2.5
126,101,5,99,99,99,99,99,101,-1.96875,-2.4140625,-1.125,-5.890625,-3.921875,8.5390625,-6.953125
126,101,6,99,99,99,99,99,101,-2.6953125,-7.2578125,-2.5390625,-5.734375,-2.046875,-4.8203125,6.2734375
126,101,2,99,99,99,99,99,101,-2.0625,-4.0625,8.7109375,-7.1640625,-1.328125,-0.6640625,-2.2890625
