s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-0.0546875,-6.919189453125,0.032470703125,-3.357177734375,-4.23193359375,-4.473388671875,8.953125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,6,99,99,99,99,99,101,-1.865966796875,-6.87353515625,-1.884521484375,-4.472412109375,-4.587890625,-3.30859375,8.282958984375
126,101,6,99,99,99,99,99,101,-1.865966796875,-6.87353515625,-1.884521484375,-4.472412109375,-4.587890625,-3.30859375,8.282958984375
126,101,6,99,99,99,99,99,101,-2.5126953125,-6.871826171875,-1.5810546875,-4.355224609375,-6.58642578125,-1.7412109375,11.084716796875
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,1,99,99,99,99,99,101,-1.447265625,7.64111328125,-1.583740234375,-1.0341796875,1.240234375,-2.70556640625,-3.207763671875
126,101,5,99,99,99,99,99,101,-6.81103515625,-8.36279296875,-3.379638671875,-4.767822265625,-0.599609375,7.26708984375,-3.72900390625
126,101,6,99,99,99,99,99,101,-1.183837890625,-7.112548828125,0.3349609375,-4.307861328125,-5.63818359375,-2.75732421875,11.0224609375
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,6,99,99,99,99,99,101,-1.865966796875,-6.87353515625,-1.884521484375,-4.472412109375,-4.587890625,-3.30859375,8.282958984375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-6.140625,-3.655517578125,-5.295654296875,-2.2158203125,-2.889404296875,-1.350830078125,9.5888671875
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,6,99,99,99,99,99,101,-3.659423828125,-7.2685546875,-2.811767578125,-5.473876953125,-2.251220703125,-3.548095703125,6.38720703125
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,6,99,99,99,99,99,101,-6.140625,-3.655517578125,-5.295654296875,-2.2158203125,-2.889404296875,-1.350830078125,9.5888671875
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,4,99,99,99,99,99,101,-4.13671875,-8.331298828125,-5.339111328125,-3.63037109375,9.309814453125,-2.816162109375,-3.89453125
126,101,4,99,99,99,99,99,101,-3.568359375,1.149169921875,-6.819091796875,-3.609130859375,8.686767578125,-2.611572265625,-6.460693359375
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,5,99,99,99,99,99,101,-3.192138671875,-3.038330078125,-0.48095703125,-5.97021484375,-3.827392578125,8.491943359375,-7.705078125
126,101,6,99,99,99,99,99,101,-2.5126953125,-6.871826171875,-1.5810546875,-4.355224609375,-6.58642578125,-1.7412109375,11.084716796875
126,101,3,99,99,99,99,99,101,-1.3935546875,-0.317626953125,-2.52685546875,9.395751953125,-7.54541015625,-5.179443359375,-2.902587890625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-0.927978515625,-5.02734375,-2.619140625,-3.57275390625,-4.494384765625,-1.955078125,8.9443359375
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,1,99,99,99,99,99,101,-4.0234375,10.534423828125,-1.06103515625,1.89306640625,-3.95068359375,-2.051513671875,-1.40771484375
126,101,6,99,99,99,99,99,101,-2.77197265625,-6.6923828125,-5.11865234375,-3.41455078125,-5.179443359375,-2.380859375,9.6005859375
126,101,6,99,99,99,99,99,101,-2.77197265625,-6.6923828125,-5.11865234375,-3.41455078125,-5.179443359375,-2.380859375,9.6005859375
126,101,5,99,99,99,99,99,101,-4.27197265625,-6.34033203125,-0.99853515625,-3.55859375,-4.1103515625,6.50244140625,-3.974853515625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,6,99,99,99,99,99,101,-5.470458984375,-7.875244140625,-7.57958984375,-1.108154296875,-1.79296875,-4.20556640625,9.400146484375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,4,99,99,99,99,99,101,-3.224853515625,-8.482421875,-5.167236328125,-5.286376953125,9.3857421875,-3.178466796875,-2.672119140625
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,2,99,99,99,99,99,101,-3.220458984375,-3.092529296875,8.839111328125,-8.09326171875,-1.67822265625,0.228515625,-1.351318359375
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-0.77734375,-6.4638671875,-2.633544921875,-4.7509765625,-5.41015625,-3.57861328125,10.51904296875
126,101,5,99,99,99,99,99,101,-3.192138671875,-3.038330078125,-0.48095703125,-5.97021484375,-3.827392578125,8.491943359375,-7.705078125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,6,99,99,99,99,99,101,-3.72900390625,-7.195556640625,-5.14794921875,-4.758056640625,-3.291748046875,-4.589111328125,9.74658203125
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,6,99,99,99,99,99,101,-0.8193359375,-4.400390625,-2.68896484375,-1.664794921875,-6.8662109375,-7.5517578125,7.13037109375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,4,99,99,99,99,99,101,-4.13671875,-8.331298828125,-5.339111328125,-3.63037109375,9.309814453125,-2.816162109375,-3.89453125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,6,99,99,99,99,99,101,-2.5126953125,-6.871826171875,-1.5810546875,-4.355224609375,-6.58642578125,-1.7412109375,11.084716796875
126,101,6,99,99,99,99,99,101,-2.81884765625,-3.150146484375,-2.58984375,-2.944091796875,-2.300537109375,-3.405029296875,6.95703125
126,101,4,99,99,99,99,99,101,-3.358154296875,0.570068359375,-5.67431640625,-3.148193359375,8.874755859375,-2.273193359375,-5.566650390625
126,101,6,99,99,99,99,99,101,-3.72265625,-4.2744140625,-5.442138671875,-1.67041015625,-0.70361328125,-2.77197265625,7.3203125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,0,99,99,99,99,99,101,9.15087890625,-2.0927734375,-2.46142578125,-0.82275390625,-3.07080078125,-2.24462890625,-3.744140625
126,101,5,99,99,99,99,99,101,-2.421142578125,-3.1376953125,-0.033447265625,-7.13134765625,-4.26220703125,7.052978515625,-6.273193359375
126,101,1,99,99,99,99,99,101,-1.728271484375,10.4736328125,-1.94873046875,-1.10546875,1.14013671875,-3.24609375,-3.03955078125
126,101,2,99,99,99,99,99,101,-0.405029296875,-2.858642578125,10.084716796875,-7.471435546875,-0.762939453125,-1.781494140625,-0.629638671875
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-1.2958984375,-0.14111328125,-3.413818359375,9.738037109375,-10.774658203125,-3.813232421875,-2.685791015625
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,5,99,99,99,99,99,101,-6.8671875,-8.41357421875,-3.433837890625,-4.186279296875,-1.273681640625,8.159912109375,-4.898193359375
126,101,3,99,99,99,99,99,101,0.557373046875,-1.849609375,-1.34033203125,10.484130859375,-7.89501953125,-4.06787109375,-3.3857421875
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,3,99,99,99,99,99,101,0.557373046875,-1.849609375,-1.34033203125,10.484130859375,-7.89501953125,-4.06787109375,-3.3857421875
126,101,6,99,99,99,99,99,101,-6.720703125,-5.3876953125,-6.935791015625,1.0693359375,-1.93359375,-3.28759765625,6.498779296875
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,1,99,99,99,99,99,101,-1.447265625,7.64111328125,-1.583740234375,-1.0341796875,1.240234375,-2.70556640625,-3.207763671875
126,101,3,99,99,99,99,99,101,-2.3564453125,-0.216552734375,-3.54833984375,9.175537109375,-6.794189453125,-3.361328125,-2.88671875
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,3,99,99,99,99,99,101,-0.889404296875,-1.945556640625,-3.627197265625,7.595947265625,-0.94970703125,-4.35400390625,-1.68798828125
126,101,3,99,99,99,99,99,101,-0.9208984375,-0.95751953125,-2.87255859375,10.135498046875,-8.448974609375,-3.470703125,-3.078125
126,101,2,99,99,99,99,99,101,-3.726806640625,-2.174072265625,11.39697265625,-7.5634765625,-2.718505859375,-0.107177734375,1.66845703125
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
126,101,3,99,99,99,99,99,101,-3.086669921875,0.6455078125,-4.236083984375,8.8486328125,-8.420166015625,-4.1845703125,-2.42333984375
126,101,5,99,99,99,99,99,101,-2.1259765625,-2.4228515625,-1.042724609375,-6.16455078125,-4.183349609375,9.04736328125,-7.28271484375
126,101,6,99,99,99,99,99,101,-2.81591796875,-7.711181640625,-2.622314453125,-6.041259765625,-2.091552734375,-5.117919921875,6.76025390625
126,101,2,99,99,99,99,99,101,-2.288330078125,-4.296142578125,9.245849609375,-7.555908203125,-1.2861328125,-0.655029296875,-2.26220703125
