s126_id,s126_data_1,s126_data_2,s126_data_3,s126_data_4,s126_data_5,s126_data_6,s126_data_7,s101_id,s101_data_1,s101_data_2,s101_data_3,s101_data_4,s101_data_5,s101_data_6,s101_data_7
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,4,99,99,99,99,99,101,-4.0546875,-8.1328125,-5.26953125,-3.5234375,9.04296875,-2.74609375,-3.91796875
126,101,4,99,99,99,99,99,101,-3.45703125,1.11328125,-6.73046875,-3.53125,8.46484375,-2.578125,-6.359375
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,5,99,99,99,99,99,101,-3.1171875,-3.0390625,-0.56640625,-5.86328125,-3.6953125,8.2890625,-7.546875
126,101,6,99,99,99,99,99,101,-2.4296875,-6.68359375,-1.61328125,-4.3515625,-6.42578125,-1.72265625,10.81640625
126,101,3,99,99,99,99,99,101,-1.38671875,-0.26953125,-2.515625,9.16796875,-7.33203125,-4.98046875,-2.91796875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-0.94140625,-4.92578125,-2.66015625,-3.484375,-4.4140625,-1.875,8.67578125
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,3,99,99,99,99,99,101,-0.83984375,-1.85546875,-3.53125,7.4765625,-0.9296875,-4.23828125,-1.6640625
126,101,1,99,99,99,99,99,101,-3.89453125,10.328125,-1.0078125,1.78125,-3.71875,-2.05078125,-1.4921875
126,101,6,99,99,99,99,99,101,-2.765625,-6.5390625,-5.11328125,-3.3515625,-5.0859375,-2.29296875,9.3125
126,101,6,99,99,99,99,99,101,-2.765625,-6.5390625,-5.11328125,-3.3515625,-5.0859375,-2.29296875,9.3125
126,101,5,99,99,99,99,99,101,-4.2109375,-6.16796875,-0.9921875,-3.4375,-4.015625,6.33984375,-4.00390625
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,6,99,99,99,99,99,101,-5.36328125,-7.6875,-7.515625,-1.109375,-1.77734375,-4.0703125,9.125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,4,99,99,99,99,99,101,-3.16015625,-8.25390625,-5.0703125,-5.14453125,9.15234375,-3.12109375,-2.7578125
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,2,99,99,99,99,99,101,-3.14453125,-3.01953125,8.6328125,-7.875,-1.71875,0.171875,-1.36328125
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-0.80078125,-6.3046875,-2.66796875,-4.6171875,-5.3515625,-3.49609375,10.26953125
126,101,5,99,99,99,99,99,101,-3.1171875,-3.0390625,-0.56640625,-5.86328125,-3.6953125,8.2890625,-7.546875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,6,99,99,99,99,99,101,-3.6796875,-7.03515625,-5.1015625,-4.6796875,-3.29296875,-4.53515625,9.47265625
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,3,99,99,99,99,99,101,-2.33203125,-0.22265625,-3.4921875,8.9375,-6.609375,-3.19140625,-2.8515625
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,6,99,99,99,99,99,101,-0.88671875,-4.32421875,-2.66015625,-1.74609375,-6.72265625,-7.32421875,7.0
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,4,99,99,99,99,99,101,-4.0546875,-8.1328125,-5.26953125,-3.5234375,9.04296875,-2.74609375,-3.91796875
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,6,99,99,99,99,99,101,-2.4296875,-6.68359375,-1.61328125,-4.3515625,-6.42578125,-1.72265625,10.81640625
126,101,6,99,99,99,99,99,101,-2.73046875,-3.04296875,-2.5390625,-2.90234375,-2.26171875,-3.2890625,6.7265625
126,101,4,99,99,99,99,99,101,-3.234375,0.48828125,-5.60546875,-3.08203125,8.6953125,-2.27734375,-5.4765625
126,101,6,99,99,99,99,99,101,-3.65234375,-4.1484375,-5.35546875,-1.69921875,-0.66015625,-2.671875,7.12890625
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,0,99,99,99,99,99,101,8.8828125,-2.05078125,-2.42578125,-0.79296875,-2.9921875,-2.1796875,-3.68359375
126,101,5,99,99,99,99,99,101,-2.3828125,-3.0859375,-0.1640625,-6.96875,-4.15234375,6.96484375,-6.16796875
126,101,1,99,99,99,99,99,101,-1.68359375,10.26953125,-1.953125,-1.09375,1.09375,-3.19140625,-3.01953125
126,101,2,99,99,99,99,99,101,-0.33203125,-2.76953125,9.8828125,-7.33984375,-0.71875,-1.75,-0.7265625
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,3,99,99,99,99,99,101,-1.265625,-0.1484375,-3.375,9.4453125,-10.41796875,-3.74609375,-2.66796875
126,101,3,99,99,99,99,99,101,-2.33203125,-0.22265625,-3.4921875,8.9375,-6.609375,-3.19140625,-2.8515625
126,101,5,99,99,99,99,99,101,-6.67578125,-8.23828125,-3.375,-4.11328125,-1.3125,7.93359375,-4.89453125
126,101,3,99,99,99,99,99,101,0.609375,-1.84765625,-1.33203125,10.203125,-7.6328125,-3.98046875,-3.33203125
126,101,3,99,99,99,99,99,101,-0.83984375,-1.85546875,-3.53125,7.4765625,-0.9296875,-4.23828125,-1.6640625
126,101,3,99,99,99,99,99,101,0.609375,-1.84765625,-1.33203125,10.203125,-7.6328125,-3.98046875,-3.33203125
126,101,6,99,99,99,99,99,101,-6.58203125,-5.203125,-6.8359375,1.09375,-1.93359375,-3.18359375,6.2734375
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,1,99,99,99,99,99,101,-1.421875,7.4296875,-1.5859375,-1.03515625,1.20703125,-2.66015625,-3.13671875
126,101,3,99,99,99,99,99,101,-2.33203125,-0.22265625,-3.4921875,8.9375,-6.609375,-3.19140625,-2.8515625
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,3,99,99,99,99,99,101,-0.83984375,-1.85546875,-3.53125,7.4765625,-0.9296875,-4.23828125,-1.6640625
126,101,3,99,99,99,99,99,101,-0.8671875,-0.95703125,-2.8046875,9.80078125,-8.14453125,-3.3671875,-3.03125
126,101,2,99,99,99,99,99,101,-3.6640625,-2.0859375,11.12890625,-7.3671875,-2.71484375,-0.15625,1.60546875
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
126,101,3,99,99,99,99,99,101,-3.0234375,0.671875,-4.17578125,8.62890625,-8.171875,-4.05859375,-2.453125
126,101,5,99,99,99,99,99,101,-2.04296875,-2.42578125,-1.09765625,-6.03125,-4.0625,8.80859375,-7.12890625
126,101,6,99,99,99,99,99,101,-2.765625,-7.49609375,-2.58203125,-5.88671875,-2.06640625,-4.96484375,6.51171875
126,101,2,99,99,99,99,99,101,-2.20703125,-4.1875,9.0,-7.359375,-1.30859375,-0.6796875,-2.296875
