[RUN] taskset -c 0 nice -n 19 ionice -c 3 timeout 1200 /home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/Ultimate --launcher.ini /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness/Ultimate.launcher.ini --core.toolchain.timeout.in.seconds=900 -tc /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/toolchains/ReachSafety-Witness.xml -s /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf -i /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
Picked up JAVA_TOOL_OPTIONS: -Duser.home=/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldOffset has been called by org.eclipse.osgi.internal.url.MultiplexingFactory (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.osgi_3.20.0.v20240509-1421.jar)
WARNING: Please consider reporting this to the maintainers of class org.eclipse.osgi.internal.url.MultiplexingFactory
WARNING: sun.misc.Unsafe::staticFieldOffset will be removed in a future release
WARNING: A restricted method in java.lang.Runtime has been called
WARNING: java.lang.Runtime::load has been called by org.eclipse.equinox.launcher.JNIBridge in an unnamed module (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.equinox.launcher_1.6.800.v20240513-1750.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

This is Ultimate 0.3.1-dev-35a8436538
[2026-07-04 09:49:51,946 INFO  L188        SettingsManager]: Resetting all preferences to default values...
[L1405]  CALL        call sw_SwitchIngress_decode_get_right_bound_action();
         VAL         [client_eg_md.client_id=0bv8, client_eg_md.clone_md=0bv8, client_eg_md.ip_address=0bv32, client_eg_md.mode=0bv8, client_eg_md.tid=0bv32, client_eg_md.timestamp_hi=0bv32, client_eg_md.timestamp_lo=0bv32, client_hdr.ethernet.etherType=2048bv16, client_hdr.ethernet.valid=true, client_hdr.ipv4.dstAddr=0bv32, client_hdr.ipv4.protocol=17bv8, client_hdr.ipv4.valid=true, client_hdr.nlk_hdr.client_id=0bv8, client_hdr.nlk_hdr.lock=0bv32, client_hdr.nlk_hdr.mode=0bv8, client_hdr.nlk_hdr.op=2bv8, client_hdr.nlk_hdr.recirc_flag=0bv8, client_hdr.nlk_hdr.tid=0bv32, client_hdr.nlk_hdr.timestamp_hi=0bv32, client_hdr.nlk_hdr.timestamp_lo=0bv32, client_hdr.nlk_hdr.valid=true, client_hdr.recirculate_hdr.cur_head=0bv32, client_hdr.recirculate_hdr.cur_tail=0bv32, client_hdr.recirculate_hdr.dequeued_mode=0bv8, client_hdr.udp.dstPort=8888bv16, client_hdr.udp.valid=true, client_ig_intr_dprsr_md.mirror_type=0bv3, client_ig_intr_md.resubmit_flag=0bv1, client_ig_md.dequeued_mode=0bv8, client_ig_md.do_resubmit=0bv1, client_ig_md.empty_slots=0bv32, client_ig_md.empty_slots_before_pop=0bv32, client_ig_md.head=0bv32, client_ig_md.left=0bv32, client_ig_md.length_in_server=1bv32, client_ig_md.lock_exist=0bv1, client_ig_md.lock_id=0bv32, client_ig_md.locked=0bv32, client_ig_md.mode=0bv8, client_ig_md.queue_size_op=0bv32, client_ig_md.recirc_flag=0bv8, client_ig_md.right=0bv32, client_ig_md.routed=0bv1, client_ig_md.size_of_queue=0bv32, client_ig_md.tail=0bv32, client_inbox_count=0, client_pkt_external=false, dsl_phase=1, old(sw___ra_ret_SwitchIngress_decode_get_right_bound_alu)=0bv32, old(sw___ra_val_SwitchIngress_decode_get_right_bound_alu)=0bv32, old(sw_ig_md.right)=0bv32, old(sw_right_bound_register__last0_old_value)=0bv32, old(sw_right_bound_register__last0_value)=0bv32, old(sw_right_bound_register__last_index)=0bv32, old(sw_right_bound_register__last_old_value)=0bv32, old(sw_right_bound_register__last_value)=0bv32, old(sw_right_bound_register__last_write_site)=0, old(sw_right_bound_register__next_write_site)=0, old(sw_right_bound_register__wrote_any)=false, old(sw_right_bound_register__wrote_index0)=false, procurator_bad=false, procurator_step=2, sw_SwitchIngress_check_lock_exist_table.SwitchIngress_check_lock_exist_action.index_1=0bv32, sw_SwitchIngress_check_lock_exist_table.hit=true, sw_SwitchIngress_decode_get_left_bound_table.hit=false, sw_SwitchIngress_decode_get_right_bound_table.hit=false, sw___ra_ret_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_right_bound_alu=0bv32, sw_eg_md.client_id=0bv8, sw_eg_md.clone_md=0bv8, sw_eg_md.ip_address=0bv32, sw_eg_md.mode=0bv8, sw_eg_md.tid=0bv32, sw_eg_md.timestamp_hi=0bv32, sw_eg_md.timestamp_lo=0bv32, sw_hdr.ethernet.etherType=2048bv16, sw_hdr.ethernet.valid=true, sw_hdr.ipv4.dstAddr=0bv32, sw_hdr.ipv4.protocol=17bv8, sw_hdr.ipv4.valid=true, sw_hdr.nlk_hdr.client_id=0bv8, sw_hdr.nlk_hdr.lock=0bv32, sw_hdr.nlk_hdr.mode=0bv8, sw_hdr.nlk_hdr.op=2bv8, sw_hdr.nlk_hdr.recirc_flag=0bv8, sw_hdr.nlk_hdr.tid=0bv32, sw_hdr.nlk_hdr.timestamp_hi=0bv32, sw_hdr.nlk_hdr.timestamp_lo=0bv32, sw_hdr.nlk_hdr.valid=true, sw_hdr.recirculate_hdr.cur_head=0bv32, sw_hdr.recirculate_hdr.cur_tail=0bv32, sw_hdr.recirculate_hdr.dequeued_mode=0bv8, sw_hdr.udp.dstPort=8888bv16, sw_hdr.udp.valid=true, sw_head_register__last0_old_value=0bv32, sw_head_register__last0_value=0bv32, sw_head_register__last_index=0bv32, sw_head_register__last_old_value=0bv32, sw_head_register__last_value=0bv32, sw_head_register__last_write_site=0, sw_head_register__next_write_site=0, sw_head_register__wrote_any=false, sw_head_register__wrote_index0=false, sw_ig_intr_dprsr_md.mirror_type=0bv3, sw_ig_intr_md.resubmit_flag=0bv1, sw_ig_md.dequeued_mode=0bv8, sw_ig_md.do_resubmit=0bv1, sw_ig_md.empty_slots=0bv32, sw_ig_md.empty_slots_before_pop=0bv32, sw_ig_md.head=0bv32, sw_ig_md.left=0bv32, sw_ig_md.length_in_server=1bv32, sw_ig_md.lock_exist=1bv1, sw_ig_md.lock_id=0bv32, sw_ig_md.locked=0bv32, sw_ig_md.mode=0bv8, sw_ig_md.queue_size_op=0bv32, sw_ig_md.recirc_flag=0bv8, sw_ig_md.right=0bv32, sw_ig_md.routed=0bv1, sw_ig_md.size_of_queue=0bv32, sw_ig_md.tail=0bv32, sw_inbox_count=0, sw_left_bound_register__last0_old_value=0bv32, sw_left_bound_register__last0_value=0bv32, sw_left_bound_register__last_index=0bv32, sw_left_bound_register__last_old_value=0bv32, sw_left_bound_register__last_value=0bv32, sw_left_bound_register__last_write_site=1, sw_left_bound_register__next_write_site=1, sw_left_bound_register__wrote_any=true, sw_left_bound_register__wrote_index0=true, sw_mode_array_register__last0_old_value=0bv8, sw_mode_array_register__last0_value=0bv8, sw_mode_array_register__last_index=0bv32, sw_mode_array_register__last_old_value=0bv8, sw_mode_array_register__last_value=0bv8, sw_mode_array_register__last_write_site=0, sw_mode_array_register__next_write_site=0, sw_mode_array_register__wrote_any=false, sw_mode_array_register__wrote_index0=false, sw_p4b_checksum_error=false, sw_p4b_checksum_updated=false, sw_p4b_checksum_verified=false, sw_p4b_clone_e2e=false, sw_p4b_clone_i2e=false, sw_p4b_clone_i2i=false, sw_p4b_digest=false, sw_p4b_recirculate=false, sw_pkt_external=true, sw_queue_size_op_register__last0_old_value=0bv32, sw_queue_size_op_register__last0_value=0bv32, sw_queue_size_op_register__last_index=0bv32, sw_queue_size_op_register__last_old_value=0bv32, sw_queue_size_op_register__last_value=0bv32, sw_queue_size_op_register__last_write_site=0, sw_queue_size_op_register__next_write_site=0, sw_queue_size_op_register__wrote_any=false, sw_queue_size_op_register__wrote_index0=false, sw_right_bound_register__last0_old_value=0bv32, sw_right_bound_register__last0_value=0bv32, sw_right_bound_register__last_index=0bv32, sw_right_bound_register__last_old_value=0bv32, sw_right_bound_register__last_value=0bv32, sw_right_bound_register__last_write_site=0, sw_right_bound_register__next_write_site=0, sw_right_bound_register__wrote_any=false, sw_right_bound_register__wrote_index0=false, sw_shared_and_exclusive_count_register__last0_old_value=0bv64, sw_shared_and_exclusive_count_register__last0_value=0bv64, sw_shared_and_exclusive_count_register__last_index=0bv32, sw_shared_and_exclusive_count_register__last_old_value=0bv64, sw_shared_and_exclusive_count_register__last_value=0bv64, sw_shared_and_exclusive_count_register__last_write_site=0, sw_shared_and_exclusive_count_register__next_write_site=0, sw_shared_and_exclusive_count_register__wrote_any=false, sw_shared_and_exclusive_count_register__wrote_index0=false, sw_slots_two_sides_register__last0_old_value=0bv64, sw_slots_two_sides_register__last0_value=0bv64, sw_slots_two_sides_register__last_index=0bv32, sw_slots_two_sides_register__last_old_value=0bv64, sw_slots_two_sides_register__last_value=0bv64, sw_slots_two_sides_register__last_write_site=0, sw_slots_two_sides_register__next_write_site=0, sw_slots_two_sides_register__wrote_any=false, sw_slots_two_sides_register__wrote_index0=false, sw_tail_register__last0_old_value=0bv32, sw_tail_register__last0_value=0bv32, sw_tail_register__last_index=0bv32, sw_tail_register__last_old_value=0bv32, sw_tail_register__last_value=0bv32, sw_tail_register__last_write_site=0, sw_tail_register__next_write_site=0, sw_tail_register__wrote_any=false, sw_tail_register__wrote_index0=false]
[L1379]              assume sw_ig_md.lock_id == 0bv32;
[L1380]              sw___ra_val_SwitchIngress_decode_get_right_bound_alu := sw_right_bound_register[sw_ig_md.lock_id];
[L1381]  CALL        call sw___ra_val_SwitchIngress_decode_get_right_bound_alu, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu := sw_SwitchIngress_decode_get_right_bound_alu.apply(sw___ra_val_SwitchIngress_decode_get_right_bound_alu, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu);
[L1392]              sw_value := sw_value_in;
[L1393]              sw_result := sw_result_in;
[L1394]              sw_result := sw_value;
[L1395]              sw_value_out := sw_value;
[L1396]              sw_result_out := sw_result;
         VAL         [client_eg_md.client_id=0bv8, client_eg_md.clone_md=0bv8, client_eg_md.ip_address=0bv32, client_eg_md.mode=0bv8, client_eg_md.tid=0bv32, client_eg_md.timestamp_hi=0bv32, client_eg_md.timestamp_lo=0bv32, client_hdr.ethernet.etherType=2048bv16, client_hdr.ethernet.valid=true, client_hdr.ipv4.dstAddr=0bv32, client_hdr.ipv4.protocol=17bv8, client_hdr.ipv4.valid=true, client_hdr.nlk_hdr.client_id=0bv8, client_hdr.nlk_hdr.lock=0bv32, client_hdr.nlk_hdr.mode=0bv8, client_hdr.nlk_hdr.op=2bv8, client_hdr.nlk_hdr.recirc_flag=0bv8, client_hdr.nlk_hdr.tid=0bv32, client_hdr.nlk_hdr.timestamp_hi=0bv32, client_hdr.nlk_hdr.timestamp_lo=0bv32, client_hdr.nlk_hdr.valid=true, client_hdr.recirculate_hdr.cur_head=0bv32, client_hdr.recirculate_hdr.cur_tail=0bv32, client_hdr.recirculate_hdr.dequeued_mode=0bv8, client_hdr.udp.dstPort=8888bv16, client_hdr.udp.valid=true, client_ig_intr_dprsr_md.mirror_type=0bv3, client_ig_intr_md.resubmit_flag=0bv1, client_ig_md.dequeued_mode=0bv8, client_ig_md.do_resubmit=0bv1, client_ig_md.empty_slots=0bv32, client_ig_md.empty_slots_before_pop=0bv32, client_ig_md.head=0bv32, client_ig_md.left=0bv32, client_ig_md.length_in_server=1bv32, client_ig_md.lock_exist=0bv1, client_ig_md.lock_id=0bv32, client_ig_md.locked=0bv32, client_ig_md.mode=0bv8, client_ig_md.queue_size_op=0bv32, client_ig_md.recirc_flag=0bv8, client_ig_md.right=0bv32, client_ig_md.routed=0bv1, client_ig_md.size_of_queue=0bv32, client_ig_md.tail=0bv32, client_inbox_count=0, client_pkt_external=false, dsl_phase=1, old(sw___ra_ret_SwitchIngress_decode_get_right_bound_alu)=0bv32, old(sw___ra_val_SwitchIngress_decode_get_right_bound_alu)=0bv32, old(sw_ig_md.right)=0bv32, old(sw_right_bound_register__last0_old_value)=0bv32, old(sw_right_bound_register__last0_value)=0bv32, old(sw_right_bound_register__last_index)=0bv32, old(sw_right_bound_register__last_old_value)=0bv32, old(sw_right_bound_register__last_value)=0bv32, old(sw_right_bound_register__last_write_site)=0, old(sw_right_bound_register__next_write_site)=0, old(sw_right_bound_register__wrote_any)=false, old(sw_right_bound_register__wrote_index0)=false, procurator_bad=false, procurator_step=2, sw_SwitchIngress_check_lock_exist_table.SwitchIngress_check_lock_exist_action.index_1=0bv32, sw_SwitchIngress_check_lock_exist_table.hit=true, sw_SwitchIngress_decode_get_left_bound_table.hit=false, sw_SwitchIngress_decode_get_right_bound_table.hit=false, sw___ra_ret_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_right_bound_alu=9bv32, sw_eg_md.client_id=0bv8, sw_eg_md.clone_md=0bv8, sw_eg_md.ip_address=0bv32, sw_eg_md.mode=0bv8, sw_eg_md.tid=0bv32, sw_eg_md.timestamp_hi=0bv32, sw_eg_md.timestamp_lo=0bv32, sw_hdr.ethernet.etherType=2048bv16, sw_hdr.ethernet.valid=true, sw_hdr.ipv4.dstAddr=0bv32, sw_hdr.ipv4.protocol=17bv8, sw_hdr.ipv4.valid=true, sw_hdr.nlk_hdr.client_id=0bv8, sw_hdr.nlk_hdr.lock=0bv32, sw_hdr.nlk_hdr.mode=0bv8, sw_hdr.nlk_hdr.op=2bv8, sw_hdr.nlk_hdr.recirc_flag=0bv8, sw_hdr.nlk_hdr.tid=0bv32, sw_hdr.nlk_hdr.timestamp_hi=0bv32, sw_hdr.nlk_hdr.timestamp_lo=0bv32, sw_hdr.nlk_hdr.valid=true, sw_hdr.recirculate_hdr.cur_head=0bv32, sw_hdr.recirculate_hdr.cur_tail=0bv32, sw_hdr.recirculate_hdr.dequeued_mode=0bv8, sw_hdr.udp.dstPort=8888bv16, sw_hdr.udp.valid=true, sw_head_register__last0_old_value=0bv32, sw_head_register__last0_value=0bv32, sw_head_register__last_index=0bv32, sw_head_register__last_old_value=0bv32, sw_head_register__last_value=0bv32, sw_head_register__last_write_site=0, sw_head_register__next_write_site=0, sw_head_register__wrote_any=false, sw_head_register__wrote_index0=false, sw_ig_intr_dprsr_md.mirror_type=0bv3, sw_ig_intr_md.resubmit_flag=0bv1, sw_ig_md.dequeued_mode=0bv8, sw_ig_md.do_resubmit=0bv1, sw_ig_md.empty_slots=0bv32, sw_ig_md.empty_slots_before_pop=0bv32, sw_ig_md.head=0bv32, sw_ig_md.left=0bv32, sw_ig_md.length_in_server=1bv32, sw_ig_md.lock_exist=1bv1, sw_ig_md.lock_id=0bv32, sw_ig_md.locked=0bv32, sw_ig_md.mode=0bv8, sw_ig_md.queue_size_op=0bv32, sw_ig_md.recirc_flag=0bv8, sw_ig_md.right=0bv32, sw_ig_md.routed=0bv1, sw_ig_md.size_of_queue=0bv32, sw_ig_md.tail=0bv32, sw_inbox_count=0, sw_left_bound_register__last0_old_value=0bv32, sw_left_bound_register__last0_value=0bv32, sw_left_bound_register__last_index=0bv32, sw_left_bound_register__last_old_value=0bv32, sw_left_bound_register__last_value=0bv32, sw_left_bound_register__last_write_site=1, sw_left_bound_register__next_write_site=1, sw_left_bound_register__wrote_any=true, sw_left_bound_register__wrote_index0=true, sw_mode_array_register__last0_old_value=0bv8, sw_mode_array_register__last0_value=0bv8, sw_mode_array_register__last_index=0bv32, sw_mode_array_register__last_old_value=0bv8, sw_mode_array_register__last_value=0bv8, sw_mode_array_register__last_write_site=0, sw_mode_array_register__next_write_site=0, sw_mode_array_register__wrote_any=false, sw_mode_array_register__wrote_index0=false, sw_p4b_checksum_error=false, sw_p4b_checksum_updated=false, sw_p4b_checksum_verified=false, sw_p4b_clone_e2e=false, sw_p4b_clone_i2e=false, sw_p4b_clone_i2i=false, sw_p4b_digest=false, sw_p4b_recirculate=false, sw_pkt_external=true, sw_queue_size_op_register__last0_old_value=0bv32, sw_queue_size_op_register__last0_value=0bv32, sw_queue_size_op_register__last_index=0bv32, sw_queue_size_op_register__last_old_value=0bv32, sw_queue_size_op_register__last_value=0bv32, sw_queue_size_op_register__last_write_site=0, sw_queue_size_op_register__next_write_site=0, sw_queue_size_op_register__wrote_any=false, sw_queue_size_op_register__wrote_index0=false, sw_result_out=9bv32, sw_right_bound_register__last0_old_value=0bv32, sw_right_bound_register__last0_value=0bv32, sw_right_bound_register__last_index=0bv32, sw_right_bound_register__last_old_value=0bv32, sw_right_bound_register__last_value=0bv32, sw_right_bound_register__last_write_site=0, sw_right_bound_register__next_write_site=0, sw_right_bound_register__wrote_any=false, sw_right_bound_register__wrote_index0=false, sw_shared_and_exclusive_count_register__last0_old_value=0bv64, sw_shared_and_exclusive_count_register__last0_value=0bv64, sw_shared_and_exclusive_count_register__last_index=0bv32, sw_shared_and_exclusive_count_register__last_old_value=0bv64, sw_shared_and_exclusive_count_register__last_value=0bv64, sw_shared_and_exclusive_count_register__last_write_site=0, sw_shared_and_exclusive_count_register__next_write_site=0, sw_shared_and_exclusive_count_register__wrote_any=false, sw_shared_and_exclusive_count_register__wrote_index0=false, sw_slots_two_sides_register__last0_old_value=0bv64, sw_slots_two_sides_register__last0_value=0bv64, sw_slots_two_sides_register__last_index=0bv32, sw_slots_two_sides_register__last_old_value=0bv64, sw_slots_two_sides_register__last_value=0bv64, sw_slots_two_sides_register__last_write_site=0, sw_slots_two_sides_register__next_write_site=0, sw_slots_two_sides_register__wrote_any=false, sw_slots_two_sides_register__wrote_index0=false, sw_tail_register__last0_old_value=0bv32, sw_tail_register__last0_value=0bv32, sw_tail_register__last_index=0bv32, sw_tail_register__last_old_value=0bv32, sw_tail_register__last_value=0bv32, sw_tail_register__last_write_site=0, sw_tail_register__next_write_site=0, sw_tail_register__wrote_any=false, sw_tail_register__wrote_index0=false, sw_value_out=9bv32]
[L1381]  RET         call sw___ra_val_SwitchIngress_decode_get_right_bound_alu, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu := sw_SwitchIngress_decode_get_right_bound_alu.apply(sw___ra_val_SwitchIngress_decode_get_right_bound_alu, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu);
[L1382]              sw_right_bound_register__next_write_site := 1;
[L1383]  CALL        call sw_right_bound_register.write(sw_ig_md.lock_id, sw___ra_val_SwitchIngress_decode_get_right_bound_alu);
[L1869]              sw_right_bound_register__last_old_value := sw_right_bound_register[sw_index];
[L1870]              sw_right_bound_register[sw_index] := sw_value;
[L1871]              sw_right_bound_register__last_index := sw_index;
[L1872]              sw_right_bound_register__last_value := sw_value;
[L1873]              sw_right_bound_register__last_write_site := sw_right_bound_register__next_write_site;
[L1874]              sw_right_bound_register__wrote_any := true;
         VAL         [client_eg_md.client_id=0bv8, client_eg_md.clone_md=0bv8, client_eg_md.ip_address=0bv32, client_eg_md.mode=0bv8, client_eg_md.tid=0bv32, client_eg_md.timestamp_hi=0bv32, client_eg_md.timestamp_lo=0bv32, client_hdr.ethernet.etherType=2048bv16, client_hdr.ethernet.valid=true, client_hdr.ipv4.dstAddr=0bv32, client_hdr.ipv4.protocol=17bv8, client_hdr.ipv4.valid=true, client_hdr.nlk_hdr.client_id=0bv8, client_hdr.nlk_hdr.lock=0bv32, client_hdr.nlk_hdr.mode=0bv8, client_hdr.nlk_hdr.op=2bv8, client_hdr.nlk_hdr.recirc_flag=0bv8, client_hdr.nlk_hdr.tid=0bv32, client_hdr.nlk_hdr.timestamp_hi=0bv32, client_hdr.nlk_hdr.timestamp_lo=0bv32, client_hdr.nlk_hdr.valid=true, client_hdr.recirculate_hdr.cur_head=0bv32, client_hdr.recirculate_hdr.cur_tail=0bv32, client_hdr.recirculate_hdr.dequeued_mode=0bv8, client_hdr.udp.dstPort=8888bv16, client_hdr.udp.valid=true, client_ig_intr_dprsr_md.mirror_type=0bv3, client_ig_intr_md.resubmit_flag=0bv1, client_ig_md.dequeued_mode=0bv8, client_ig_md.do_resubmit=0bv1, client_ig_md.empty_slots=0bv32, client_ig_md.empty_slots_before_pop=0bv32, client_ig_md.head=0bv32, client_ig_md.left=0bv32, client_ig_md.length_in_server=1bv32, client_ig_md.lock_exist=0bv1, client_ig_md.lock_id=0bv32, client_ig_md.locked=0bv32, client_ig_md.mode=0bv8, client_ig_md.queue_size_op=0bv32, client_ig_md.recirc_flag=0bv8, client_ig_md.right=0bv32, client_ig_md.routed=0bv1, client_ig_md.size_of_queue=0bv32, client_ig_md.tail=0bv32, client_inbox_count=0, client_pkt_external=false, dsl_phase=1, old(sw___ra_ret_SwitchIngress_decode_get_right_bound_alu)=0bv32, old(sw___ra_val_SwitchIngress_decode_get_right_bound_alu)=0bv32, old(sw_ig_md.right)=0bv32, old(sw_right_bound_register__last0_old_value)=0bv32, old(sw_right_bound_register__last0_value)=0bv32, old(sw_right_bound_register__last_index)=0bv32, old(sw_right_bound_register__last_old_value)=0bv32, old(sw_right_bound_register__last_value)=0bv32, old(sw_right_bound_register__last_write_site)=0, old(sw_right_bound_register__next_write_site)=0, old(sw_right_bound_register__wrote_any)=false, old(sw_right_bound_register__wrote_index0)=false, procurator_bad=false, procurator_step=2, sw_SwitchIngress_check_lock_exist_table.SwitchIngress_check_lock_exist_action.index_1=0bv32, sw_SwitchIngress_check_lock_exist_table.hit=true, sw_SwitchIngress_decode_get_left_bound_table.hit=false, sw_SwitchIngress_decode_get_right_bound_table.hit=false, sw___ra_ret_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu=9bv32, sw___ra_val_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_right_bound_alu=9bv32, sw_eg_md.client_id=0bv8, sw_eg_md.clone_md=0bv8, sw_eg_md.ip_address=0bv32, sw_eg_md.mode=0bv8, sw_eg_md.tid=0bv32, sw_eg_md.timestamp_hi=0bv32, sw_eg_md.timestamp_lo=0bv32, sw_hdr.ethernet.etherType=2048bv16, sw_hdr.ethernet.valid=true, sw_hdr.ipv4.dstAddr=0bv32, sw_hdr.ipv4.protocol=17bv8, sw_hdr.ipv4.valid=true, sw_hdr.nlk_hdr.client_id=0bv8, sw_hdr.nlk_hdr.lock=0bv32, sw_hdr.nlk_hdr.mode=0bv8, sw_hdr.nlk_hdr.op=2bv8, sw_hdr.nlk_hdr.recirc_flag=0bv8, sw_hdr.nlk_hdr.tid=0bv32, sw_hdr.nlk_hdr.timestamp_hi=0bv32, sw_hdr.nlk_hdr.timestamp_lo=0bv32, sw_hdr.nlk_hdr.valid=true, sw_hdr.recirculate_hdr.cur_head=0bv32, sw_hdr.recirculate_hdr.cur_tail=0bv32, sw_hdr.recirculate_hdr.dequeued_mode=0bv8, sw_hdr.udp.dstPort=8888bv16, sw_hdr.udp.valid=true, sw_head_register__last0_old_value=0bv32, sw_head_register__last0_value=0bv32, sw_head_register__last_index=0bv32, sw_head_register__last_old_value=0bv32, sw_head_register__last_value=0bv32, sw_head_register__last_write_site=0, sw_head_register__next_write_site=0, sw_head_register__wrote_any=false, sw_head_register__wrote_index0=false, sw_ig_intr_dprsr_md.mirror_type=0bv3, sw_ig_intr_md.resubmit_flag=0bv1, sw_ig_md.dequeued_mode=0bv8, sw_ig_md.do_resubmit=0bv1, sw_ig_md.empty_slots=0bv32, sw_ig_md.empty_slots_before_pop=0bv32, sw_ig_md.head=0bv32, sw_ig_md.left=0bv32, sw_ig_md.length_in_server=1bv32, sw_ig_md.lock_exist=1bv1, sw_ig_md.lock_id=0bv32, sw_ig_md.locked=0bv32, sw_ig_md.mode=0bv8, sw_ig_md.queue_size_op=0bv32, sw_ig_md.recirc_flag=0bv8, sw_ig_md.right=0bv32, sw_ig_md.routed=0bv1, sw_ig_md.size_of_queue=0bv32, sw_ig_md.tail=0bv32, sw_inbox_count=0, sw_index=0bv32, sw_left_bound_register__last0_old_value=0bv32, sw_left_bound_register__last0_value=0bv32, sw_left_bound_register__last_index=0bv32, sw_left_bound_register__last_old_value=0bv32, sw_left_bound_register__last_value=0bv32, sw_left_bound_register__last_write_site=1, sw_left_bound_register__next_write_site=1, sw_left_bound_register__wrote_any=true, sw_left_bound_register__wrote_index0=true, sw_mode_array_register__last0_old_value=0bv8, sw_mode_array_register__last0_value=0bv8, sw_mode_array_register__last_index=0bv32, sw_mode_array_register__last_old_value=0bv8, sw_mode_array_register__last_value=0bv8, sw_mode_array_register__last_write_site=0, sw_mode_array_register__next_write_site=0, sw_mode_array_register__wrote_any=false, sw_mode_array_register__wrote_index0=false, sw_p4b_checksum_error=false, sw_p4b_checksum_updated=false, sw_p4b_checksum_verified=false, sw_p4b_clone_e2e=false, sw_p4b_clone_i2e=false, sw_p4b_clone_i2i=false, sw_p4b_digest=false, sw_p4b_recirculate=false, sw_pkt_external=true, sw_queue_size_op_register__last0_old_value=0bv32, sw_queue_size_op_register__last0_value=0bv32, sw_queue_size_op_register__last_index=0bv32, sw_queue_size_op_register__last_old_value=0bv32, sw_queue_size_op_register__last_value=0bv32, sw_queue_size_op_register__last_write_site=0, sw_queue_size_op_register__next_write_site=0, sw_queue_size_op_register__wrote_any=false, sw_queue_size_op_register__wrote_index0=false, sw_right_bound_register__last0_old_value=0bv32, sw_right_bound_register__last0_value=0bv32, sw_right_bound_register__last_index=0bv32, sw_right_bound_register__last_old_value=9bv32, sw_right_bound_register__last_value=9bv32, sw_right_bound_register__last_write_site=1, sw_right_bound_register__next_write_site=1, sw_right_bound_register__wrote_any=true, sw_right_bound_register__wrote_index0=false, sw_shared_and_exclusive_count_register__last0_old_value=0bv64, sw_shared_and_exclusive_count_register__last0_value=0bv64, sw_shared_and_exclusive_count_register__last_index=0bv32, sw_shared_and_exclusive_count_register__last_old_value=0bv64, sw_shared_and_exclusive_count_register__last_value=0bv64, sw_shared_and_exclusive_count_register__last_write_site=0, sw_shared_and_exclusive_count_register__next_write_site=0, sw_shared_and_exclusive_count_register__wrote_any=false, sw_shared_and_exclusive_count_register__wrote_index0=false, sw_slots_two_sides_register__last0_old_value=0bv64, sw_slots_two_sides_register__last0_value=0bv64, sw_slots_two_sides_register__last_index=0bv32, sw_slots_two_sides_register__last_old_value=0bv64, sw_slots_two_sides_register__last_value=0bv64, sw_slots_two_sides_register__last_write_site=0, sw_slots_two_sides_register__next_write_site=0, sw_slots_two_sides_register__wrote_any=false, sw_slots_two_sides_register__wrote_index0=false, sw_tail_register__last0_old_value=0bv32, sw_tail_register__last0_value=0bv32, sw_tail_register__last_index=0bv32, sw_tail_register__last_old_value=0bv32, sw_tail_register__last_value=0bv32, sw_tail_register__last_write_site=0, sw_tail_register__next_write_site=0, sw_tail_register__wrote_any=false, sw_tail_register__wrote_index0=false, sw_value=9bv32]
[L1875]  COND TRUE   sw_index == 0bv32
