,importance,stddev,p_value,n,p99_high,p99_low
pkt_3_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_114,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_115,0.0,0.0,0.5,10,0.0,0.0
pkt_3_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_2_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_2_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_116,0.0,0.0,0.5,10,0.0,0.0
pkt_2_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_117,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_118,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_95,0.0,0.0,0.5,10,0.0,0.0
pkt_2_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_2_udp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_2_udp_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_119,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_120,0.0,0.0,0.5,10,0.0,0.0
pkt_2_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_121,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_122,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_123,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_113,0.0,0.0,0.5,10,0.0,0.0
pkt_3_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_112,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_111,0.0,0.0,0.5,10,0.0,0.0
pkt_3_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_96,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_97,0.0,0.0,0.5,10,0.0,0.0
pkt_3_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_3_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_98,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_99,0.0,0.0,0.5,10,0.0,0.0
pkt_3_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_100,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_101,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_102,0.0,0.0,0.5,10,0.0,0.0
pkt_3_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_103,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_104,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_105,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_106,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_107,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_108,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_opt_110,0.0,0.0,0.5,10,0.0,0.0
pkt_3_tcp_wsize_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_2_tcp_urp_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_174,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_188,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_187,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_186,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_185,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_184,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_183,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_182,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_181,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_180,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_179,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_178,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_177,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_176,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_175,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_173,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_190,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_172,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_171,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_170,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_169,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_168,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_167,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_166,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_165,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_164,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_163,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_162,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_161,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_160,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_159,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_189,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_191,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_224,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_208,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_222,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_221,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_220,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_219,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_218,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_217,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_216,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_215,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_214,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_213,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_212,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_211,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_210,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_209,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_207,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_192,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_206,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_205,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_204,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_203,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_202,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_201,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_200,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_199,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_198,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_197,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_196,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_195,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_194,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_193,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_158,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_157,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_156,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_107,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_121,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_120,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_119,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_118,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_117,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_116,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_115,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_114,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_113,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_112,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_111,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_110,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_109,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_108,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_106,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_155,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_105,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_104,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_103,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_102,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_101,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_100,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_99,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_98,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_97,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_96,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_95,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_94,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_93,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_92,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_122,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_123,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_124,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_125,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_154,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_153,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_152,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_151,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_150,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_149,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_148,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_147,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_146,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_145,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_144,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_143,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_142,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_141,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_140,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_139,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_138,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_137,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_136,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_135,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_134,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_133,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_132,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_131,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_130,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_129,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_128,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_127,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_126,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_223,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_225,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_89,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_len_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_dport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_226,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_242,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_256,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_255,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_254,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_253,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_252,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_251,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_250,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_249,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_248,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_247,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_246,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_245,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_244,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_243,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_241,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_240,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_239,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_238,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_237,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_236,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_235,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_234,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_233,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_232,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_231,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_230,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_229,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_228,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_227,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_257,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_258,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_259,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_260,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_udp_sport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_287,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_286,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_285,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_284,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_283,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_282,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_281,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_280,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_279,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_278,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_277,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_276,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_275,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_274,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_273,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_272,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_271,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_270,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_269,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_268,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_267,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_266,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_265,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_264,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_263,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_262,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_261,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_91,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_opt_88,0.0,0.0,0.5,10,0.0,0.0
pkt_1_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_23,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_6,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_5,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_4,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_31,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_30,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_28,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_27,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_26,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_25,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_24,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_22,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_21,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_20,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_7,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_9,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_urg_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_26,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_cwr_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ns_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_res_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_res_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_res_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_doff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_31,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_30,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_29,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_28,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_27,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_25,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_10,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_24,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_23,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_22,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_21,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_20,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_19,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_18,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_17,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_16,0.0,0.0,0.5,10,0.0,0.0
pkt_0_tcp_ackn_15,0.0,0.0,0.5,10,0.0,0.0
